odour,#13_8/5/2017,,,,#1_10/5/2017,,,,#11_10/5/2017,,,,#12_10/5/2017,,,,#1/2_13/5/2017,,,,#12_13/5/2017,,,,#1_29/9/2017,,,,#8_30/9/2017,,,,#11_30/9/2017,,,,#12_30/9/2017,,,,#9_1/10/2017,,,,#10_1/10/2017,,,,#12_1/10/2017,,,,#12_9/11/2017,,,
5,-0.1623,0.3593,0.4284,-0.35,0.7799,2.1242,1.4855,1.0541,-0.11,-0.4649,-0.06077,0.3451,-0.4852,-0.6577,-0.2555,-0.3587,-0.5485,-0.6274,-0.6998,-0.7263,-0.04068,0.6058,0.302,0.6651,0.17445,1.1909,0.87915,1.93125,-0.1701,0.2423,-0.3462,-0.3378,-0.04181,-0.01888,-0.04181,-0.01888,0.3364,-0.1738,0.06782,0.1227,-0.1257,0.5106,0.4866,0.6821,0.3434,0.2087,0.7369,0.5742,0.3411,0.128,0.06494,0.3413,-0.2942,-0.3125,-0.3218,-0.344
5,0.1071,0.7965,0.8878,-0.1409,0.4568,1.5571,1.0343,0.6812,-0.007669,-0.4033,0.04723,0.4997,-0.5502,-0.7009,-0.3496,-0.4397,-0.5289,-0.6112,-0.6868,-0.7144,-0.2508,0.2541,0.01679,0.3003,0.1073,1.00675,0.762,1.51765,-0.2871,0.06708,-0.4384,-0.4312,-0.09149,-0.06975,-0.09149,-0.06975,0.2776,-0.2102,0.02082,0.07326,-0.1895,0.4002,0.378,0.5592,0.2153,0.09347,0.5713,0.4241,0.6879,0.4197,0.3404,0.6882,-0.29,-0.3085,-0.3178,-0.3402
5,0.3695,1.2223,1.3353,0.06272,0.1946,1.0969,0.6682,0.3787,-0.1787,-0.5062,-0.1333,0.2413,-0.4587,-0.6401,-0.2173,-0.3258,-0.5226,-0.6059,-0.6826,-0.7105,-0.003647,0.6678,0.3522,0.7294,-0.026405,0.8169,0.5579,1.4327,-0.266,0.09869,-0.4218,-0.4144,-0.2149,-0.1961,-0.2149,-0.1961,0.1586,-0.2838,-0.07427,-0.02672,-0.06548,0.6145,0.5889,0.7979,0.2451,0.1203,0.6098,0.459,1.2185,0.866,0.7617,1.2189,-0.2147,-0.2352,-0.2454,-0.2702
4,0.3334,1.1638,1.2737,0.03472,0.1621,1.0399,0.6229,0.3412,0.2725,-0.2349,0.3428,0.9231,-0.62,-0.7474,-0.4505,-0.5267,-0.552,-0.6302,-0.7021,-0.7284,-0.2415,0.2696,0.02937,0.3164,-0.02357,0.78585,0.55645,1.28805,-0.08756,0.3658,-0.2812,-0.272,-0.2434,-0.2253,-0.2434,-0.2253,0.3169,-0.1859,0.05224,0.1063,0.1418,0.9727,0.9414,1.1967,0.1946,0.07483,0.5445,0.3999,1.4982,1.1012,0.9838,1.4986,-0.2792,-0.298,-0.3074,-0.3301
5,0.3997,1.2713,1.3867,0.08615,-0.1843,0.4318,0.1391,-0.05863,0.1135,-0.3305,0.1751,0.6828,-0.4699,-0.6475,-0.2334,-0.3397,-0.5371,-0.6179,-0.6922,-0.7193,-0.167,0.3943,0.1305,0.4458,-0.10984,0.6473,0.42205,1.1663,0.03301,0.5463,-0.1862,-0.1758,-0.3246,-0.3084,-0.3246,-0.3084,0.2797,-0.2089,0.02249,0.07502,0.2679,1.1906,1.1558,1.4393,0.151,0.03562,0.4882,0.3488,1.5374,1.1342,1.0149,1.5378,-0.1946,-0.2155,-0.2261,-0.2515
6,0.3841,1.2461,1.3602,0.07406,-0.2003,0.4038,0.1168,-0.07703,0.3753,-0.1731,0.4514,1.0786,-0.6099,-0.7406,-0.4358,-0.5141,-0.5661,-0.6419,-0.7115,-0.7369,-0.2354,0.2799,0.03777,0.3272,-0.07528,0.6963,0.47485,1.18795,-0.03008,0.4519,-0.2359,-0.2261,-0.3816,-0.3668,-0.3816,-0.3668,0.1594,-0.2833,-0.07361,-0.02602,0.4279,1.467,1.4278,1.7471,0.2459,0.121,0.6108,0.46,1.4898,1.0942,0.9772,1.4903,-0.1683,-0.19,-0.2008,-0.2271
5,0.5653,1.54,1.6691,0.2146,-0.2755,0.2717,0.01168,-0.1639,0.4696,-0.1164,0.5509,1.221,-0.4672,-0.6458,-0.2296,-0.3364,-0.5235,-0.6067,-0.6831,-0.7111,-0.4345,-0.05346,-0.2326,-0.01853,-0.1998,0.4767,0.27775,0.93005,0.09948,0.6458,-0.1338,-0.1227,-0.419,-0.4051,-0.419,-0.4051,0.1383,-0.2963,-0.09046,-0.04374,0.581,1.7315,1.6881,2.0417,0.2951,0.1653,0.6745,0.5177,1.3085,0.9417,0.8332,1.3089,-0.3014,-0.3196,-0.3287,-0.3508
5,0.5444,1.5062,1.6335,0.1984,-0.3162,0.2002,-0.04517,-0.2109,0.03793,-0.3759,0.09535,0.5687,-0.4974,-0.6658,-0.2732,-0.374,-0.5337,-0.6151,-0.6899,-0.7172,-0.258,0.242,0.006991,0.2878,-0.186035,0.4634,0.29325,0.80175,0.1168,0.6718,-0.1202,-0.1089,-0.4194,-0.4055,-0.4194,-0.4055,0.1844,-0.2678,-0.05368,-0.005061,0.6521,1.8543,1.809,2.1784,0.3097,0.1784,0.6934,0.5348,1.0071,0.6882,0.5939,1.0075,-0.09066,-0.1143,-0.1262,-0.1549
6,0.5579,1.528,1.6565,0.2089,-0.1377,0.5136,0.2041,-0.004865,0.5149,-0.08914,0.5987,1.2895,-0.4651,-0.6443,-0.2265,-0.3337,-0.5323,-0.614,-0.6891,-0.7164,-0.23,0.2889,0.045,0.3364,-0.34965,0.1798,0.0351,0.48335,0.1374,0.7025,-0.104,-0.09251,-0.4357,-0.4222,-0.4357,-0.4222,0.104,-0.3175,-0.1179,-0.07259,0.7921,2.0962,2.047,2.4478,0.2592,0.133,0.6281,0.4756,0.83,0.5392,0.4532,0.8303,-0.0676,-0.09189,-0.1041,-0.1335
5,0.5762,1.5578,1.6878,0.2231,-0.456,-0.04517,-0.2404,-0.3722,0.4918,-0.103,0.5744,1.2547,-0.4772,-0.6524,-0.244,-0.3488,-0.55,-0.6286,-0.7008,-0.7272,-0.5145,-0.1873,-0.3411,-0.1573,-0.10436,0.6379,0.4276,1.098,0.1513,0.7234,-0.093,-0.08137,-0.379,-0.3641,-0.379,-0.3641,0.205,-0.2551,-0.03721,0.01225,0.8786,2.2456,2.1941,2.6141,0.2931,0.1635,0.6719,0.5154,0.6992,0.4292,0.3494,0.6995,-0.05783,-0.08238,-0.09468,-0.1244
