odour,#11_8/5/2017,,,,#17_8/5/2017,,,,#6_10/5/2017,,,,#6_13/5/2017,,,,#7_13/5/2017,,,,#6_29/9/2017,,,,#15_30/9/2017,,,,#16_30/9/2017,,,,#21_30/9/2017,,,,#4_1/10/2017,,,,#14_1/10/2017,,,,#6_9/11/2017,,,,#8_9/11/2017,,,,#14_9/11/2017,,,
5,-0.4245,-0.002819,-0.5043,-0.2962,-0.2965,-0.5942,-0.4746,-0.5365,-0.07792,-0.03851,-0.07935,-0.2201,0.344,0.8242,0.9739,0.9707,0.571,0.3876,0.7695,-0.05024,-0.421,-0.3668,-0.24105,-0.01061,-0.395,-0.2132,0.2119,0.2879,-0.09805,0.09101,0.5505,0.01171,-0.2668,-0.5175,-0.2526,-0.03215,-0.3638,0.3934,-0.3855,0.2323,0.3855,0.1214,0.2319,0.2268,0.2465,0.41015,0.2596,0.41315,0.2445,1.01185,2.5811,1.6291,0.4886,1.087,1.4373,2.2072
5,-0.2862,0.2369,-0.3851,-0.127,-0.3506,-0.6253,-0.515,-0.5721,-0.007587,0.03483,-0.009125,-0.1606,0.09328,0.4839,0.6057,0.603,0.789,0.5801,1.0149,0.0815,-0.44245,-0.394,-0.2764,-0.063945,-0.3246,-0.1217,0.3528,0.4377,0.08999,0.3185,0.8737,0.2226,-0.1079,-0.4129,-0.09066,0.1776,-0.3478,0.4285,-0.37,0.2633,0.5009,0.2148,0.3345,0.329,0.0772,0.2138,0.0889,0.2217,0.22282,0.905,2.229,1.45415,0.3648,0.9134,1.2346,1.9405
6,-0.2553,0.2904,-0.3585,-0.08921,-0.2169,-0.5482,-0.4151,-0.484,-0.1556,-0.1195,-0.1569,-0.2858,0.07134,0.4541,0.5734,0.5709,1.2381,0.9767,1.5208,0.353,-0.07365,-0.0256,0.1407,0.4130917,-0.1285,0.1333,0.7456,0.8552,0.3633,0.6491,1.3436,0.5293,-0.2371,-0.4979,-0.2223,0.007089,-0.01946,1.1477,-0.05285,0.8994,1.0162,0.6319,0.7927,0.7853,0.07795,0.2145,0.08975,0.2226,0.23895,1.0036,2.56775,1.61855,0.2503,0.7529,1.047,1.6937
5,-0.02426,0.6907,-0.1595,0.1933,0.2656,-0.2699,-0.05476,-0.1662,-0.2368,-0.2042,-0.238,-0.3545,-0.08724,0.2389,0.3405,0.3383,0.6025,0.4154,0.805,-0.0312,0.19615,0.24895,0.45525,0.7839,-0.003775,0.2955,0.9955,1.1207,0.4915,0.8041,1.5639,0.673,0.0894,-0.2831,0.1105,0.438,-0.04342,1.0953,-0.076,0.853,1.4552,0.9872,1.1831,1.174,-0.057,0.05915,-0.04645,0.0699,0.36095,1.1961,2.89985,1.8678,0.1465,0.6074,0.8772,1.4702
5,0.04142,0.8045,-0.1029,0.2736,0.3952,-0.1951,0.04208,-0.08073,-0.224,-0.1909,-0.2252,-0.3436,-0.06343,0.2712,0.3755,0.3732,1.0826,0.8394,1.3457,0.259,0.699,0.7774,1.07365,1.54915,0.1775,0.5312,1.3585,1.5066,0.7626,1.132,2.0299,0.977,0.01602,-0.3314,0.03568,0.3412,0.2009,1.6304,0.16,1.3263,1.6664,1.1582,1.3709,1.3611,0.0094,0.13595,0.0205,0.145,0.2938,1.14895,2.95435,1.83635,0.05433,0.4781,0.7262,1.2715
5,0.1745,1.035,0.01169,0.4364,0.535,-0.1144,0.1465,0.01134,-0.3054,-0.2757,-0.3064,-0.4124,-0.08476,0.2422,0.3442,0.342,0.5161,0.3391,0.7076,-0.08346,0.7723,0.82915,1.11565,1.54955,0.2652,0.6453,1.5342,1.6933,1.0001,1.4194,2.4382,1.2435,0.2057,-0.2065,0.2291,0.5916,-0.08755,0.9986,-0.1186,0.7675,1.9004,1.3475,1.5789,1.5682,-0.0429,0.0771,-0.03235,0.0857,0.02172,0.66065,1.97605,1.1745,0.0923,0.5314,0.7884,1.3533
6,-0.1185,0.5273,-0.2407,0.07802,0.526,-0.1196,0.1398,0.005428,-0.3297,-0.301,-0.3307,-0.433,-0.1717,0.1242,0.2165,0.2145,0.6563,0.4629,0.8655,0.001302,0.9398,1.0283,1.36555,1.9057,0.4105,0.8343,1.8253,2.0026,1.1963,1.6567,2.7755,1.4636,0.3306,-0.1243,0.3564,0.7565,0.1807,1.5861,0.1405,1.2871,1.6684,1.1598,1.3727,1.3628,-0.1143,-0.00285,-0.10455,0.00465,0.19874,0.9201,2.37775,1.50045,0.03924,0.457,0.7015,1.239
5,-0.007349,0.72,-0.1449,0.214,0.7181,-0.00879,0.2832,0.132,-0.4036,-0.3781,-0.4045,-0.4955,-0.08256,0.2452,0.3474,0.3452,0.4912,0.3171,0.6796,-0.09849,0.84045,0.8942,1.18685,1.624,0.3701,0.7817,1.7443,1.9165,1.3223,1.8091,2.9921,1.6049,0.4412,-0.05156,0.4691,0.9024,0.124,1.4619,0.08569,1.1772,1.7193,1.201,1.4179,1.4079,-0.0152,0.10395,-0.004,0.11745,0.31015015,1.0126,2.3451,1.57835,-0.02695,0.3642,0.5931,1.0964
6,-0.3687,0.09388,-0.4562,-0.2279,0.8417,0.06254,0.3756,0.2134,-0.4151,-0.3901,-0.416,-0.5053,-0.182,0.1102,0.2013,0.1994,0.5141,0.3373,0.7054,-0.08466,1.00085,1.09914,1.45335,2.028,0.5303,0.99,2.0652,2.2576,1.2772,1.7545,2.9145,1.5543,0.3687,-0.09933,0.3951,0.8066,0.3202,1.8917,0.2752,1.5574,1.5728,1.0824,1.2877,1.2782,0.005,0.13,0.0161,0.14005,0.2011,0.78955,1.84275,1.2639,0.01693,0.4257,0.665,1.1909
5,-0.2546,0.2916,-0.3579,-0.08833,0.9011,0.09679,0.4199,0.2525,-0.4688,-0.4461,-0.4696,-0.5507,-0.1536,0.1489,0.2431,0.2411,0.4175,0.2519,0.5965,-0.1431,0.8821,0.976114,1.3106,1.85495,0.4544,0.8914,1.9132,2.0961,1.2675,1.7428,2.8979,1.5434,0.5195,-0.00006914,0.5489,1.0057,0.3276,1.908,0.2824,1.5717,1.5501,1.064,1.2674,1.258,0.03315,0.15745,0.04495,0.17245,0.24917,0.90075,2.1158,1.42555,0.02968,0.4436,0.6858,1.2184
6,-0.4487,-0.04474,-0.5251,-0.3258,0.7368,0.002041,0.2972,0.1443,-0.4076,-0.3823,-0.4085,-0.4989,-0.07852,0.2507,0.3533,0.3511,0.22,0.07751,0.3741,-0.2625,1.0847,1.23135,1.64025,2.34915,0.6387,1.131,2.2824,2.4884,1.3359,1.8256,3.0155,1.6202,0.3472,-0.1135,0.3732,0.7783,0.4351,2.1433,0.3862,1.7798,1.3071,0.8673,1.0514,1.0428,-0.05355,0.0561,-0.04235,0.0745,-0.0512,0.43115,1.3163,0.81985,0.03796,0.4552,0.6994,1.2363
