odour stim;16/06/2021 Male1;16/06/2021 Female5;17/06/2021 Male1;22/06/2021 Female1;07/07/2021 Male1;07/07/2021 Female5
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;10.0472;8.1343;13.8181;5.2702;15.0538;2.8551
0;9.0024;7.7424;13.4104;5.2362;13.5655;2.6497
0;8.6932;7.4827;12.8501;5.5191;13.2353;2.7324
0;9.4915;7.4627;13.0597;5.9627;12.8834;3.2822
0;10.3462;7.4398;13.1159;6.1078;12.5952;3.8148
0;11.2982;6.9353;13.1302;6.5231;12.1124;4.3144
0;11.2537;7.187;13.3704;7.0564;12.2548;4.4512
0;10.6106;7.1406;13.4595;7.7642;12.3514;4.8919
0;10.2001;7.1041;13.7776;8.0204;12.5354;5.1667
0;10.3615;7.0848;14.6828;8.1942;12.7857;5.5254
0;10.5695;7.086;13.8765;7.9565;12.8998;5.737
0;10.5838;7.3329;13.9754;8.2444;13.8654;5.8879
0;10.4842;7.5208;13.4948;8.5321;14.8104;6.2148
0;9.8161;8.0033;13.6319;8.9952;14.5282;6.0354
0;9.4766;8.0106;13.8389;8.5885;14.5999;5.8717
0;9.081;8.1961;13.2117;8.7663;13.7389;6.3268
0;9.2605;8.366;14.1029;8.6602;13.541;6.8976
0;8.4411;8.5771;13.2775;9.2585;14.2944;6.5861
0;8.8475;8.4837;12.7577;8.4708;13.4048;6.6311
0;8.2431;8.5917;12.645;8.4165;14.1797;6.9769
0;7.9236;9.2323;12.5397;8.6892;13.946;6.7444
0;7.4738;8.8885;13.1383;8.4351;14.4803;6.5848
0;7.0454;8.8575;13.8208;8.5524;14.5635;6.433
0;6.9699;8.8053;12.5419;8.7167;14.3028;7.0098
0;6.6789;8.6822;11.4571;8.6231;15.4241;6.8704
0;6.2445;8.8457;11.4866;8.8133;15.1959;7.4366
0;6.7886;8.6904;11.6189;8.9987;15.7817;7.1057
0;7.0125;8.9407;12.7238;9.3066;16.0782;7.1034
0;6.8849;8.9432;12.6327;9.7549;16.1353;7.2967
0;6.8274;9.0663;14.1605;9.8347;14.3468;6.9665
0;6.9582;9.1054;14.4951;10.3626;11.8472;6.926
0;6.3828;9.2321;14.0512;10.3303;11.3701;6.8116
0;6.079;9.339;13.943;10.4377;10.7113;6.7077
0;6.166;9.2527;14.0849;10.9779;10.4527;7.1087
0;5.8218;8.8747;14.0451;10.131;11.7651;6.9186
0;5.1918;8.7768;12.7939;9.6815;11.4329;6.9426
0;5.2395;8.7838;11.0467;9.2993;12.2089;7.2926
0;5.0416;9.2701;8.9834;8.7846;13.0479;6.8399
0;4.8145;9.2773;8.053;8.446;12.5483;6.6816
0;4.9675;9.1791;8.501;8.5212;12.5898;6.6822
0;4.8768;9.7816;10.8353;8.5463;11.7731;6.5905
0;5.1859;9.2567;11.9396;8.7949;12.8185;6.4053
0;5.2273;9.6522;12.132;9.2726;13.1569;6.3097
0;5.5334;9.2996;13.6529;9.1194;12.9357;6.2483
0;5.4788;9.1587;12.5175;9.1836;13.2328;6.5654
0;5.2903;9.025;12.4739;9.382;12.9159;5.9793
0;5.1512;8.9529;13;9.3238;13.9749;6.1233
