odour stim;07/07/2021 Female2;07/07/2021 Male9;17/06/2021 Male1
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;7.921;11.5516;6.3099
0;8.6044;10.6722;6.0942
0;8.7923;10.2533;6.2638
0;8.3436;9.2726;6.945
0;9.3594;10.1321;7.5858
0;9.5294;10.0411;8.1967
0;9.8824;10.8504;8.5509
0;10.3324;10.253;8.3511
0;10.3674;10.7496;8.7459
0;10.6552;11.5354;8.9236
0;10.579;10.613;9.8121
0;10.5687;11.5795;9.6372
0;11.4769;12.4348;9.8836
0;11.6577;12.8566;10.6679
0;11.4552;13.1643;9.9471
0;11.3702;13.7645;10.4881
0;11.29;14.3013;10.3582
0;10.799;14.1794;10.7768
0;10.8578;15.231;11.3435
0;10.7007;14.0903;11.6413
0;10.6241;15.8413;11.7282
0;10.3706;15.5787;11.9979
0;10.0868;15.4757;12.3767
0;9.9414;16.8038;11.7481
0;9.4215;15.9401;13.0081
0;9.4597;16.708;12.4395
0;8.74;16.6676;13.412
0;8.7952;15.7903;13.6338
0;8.8286;14.3976;12.524
0;8.9984;14.0825;13.7232
0;8.6878;15.4566;14.3917
0;8.6284;16.1881;14.0333
0;8.4809;16.4285;14.2392
0;9.3593;16.2075;15.6786
0;9.2968;15.8139;14.9496
0;8.9803;15.4261;15.3581
0;9.0759;15.4126;15.7426
0;9.8202;14.7029;14.8856
0;9.5517;15.0939;15.0799
0;9.9221;13.7338;14.806
0;9.6752;13.5376;14.7311
0;9.4738;13.8797;13.7721
0;9.4331;12.9897;13.6947
0;8.9562;13.8134;14.2371
0;8.5961;12.3878;15.5721
0;8.1323;12.6265;15.2205
0;8.4332;11.8133;15.5889
0;8.0913;11.9039;16.8187
0;7.8752;10.8443;16.7074
0;7.7344;11.679;16.1277
0;7.6001;11.4316;15.3111
0;6.9954;11.9697;16.12
0;7.3192;11.1077;14.5363
0;7.4389;11.7603;14.8423
0;6.7786;10.9491;13.9309
0;7.5741;11.3238;13.7751
0;7.1511;10.3979;13.7269
0;7.6183;9.4686;13.0865
0;7.0343;9.2488;14.2582
0;7.4676;9.2185;14.4353
0;7.223;8.9164;15.0022
0;7.7115;9.1523;13.4913
0;7.5217;8.7398;13.1496
0;6.9589;9.3108;14.1866
0;6.6862;9.3181;14.6152
0;6.9534;10.8051;14.3617
0;7.1344;10.6976;14.595
0;6.5059;10.9431;14.2174
0;5.993;11.2236;14.3013
0;5.9652;11.5515;14.5199
0;5.7653;11.6345;14.6243
0;6.0364;12.0069;15.2098
0;6.0267;11.3298;14.9681
0;6.3859;11.0692;16.3572
0;6.1759;10.7139;16.0799
0;6.1368;11.4017;16.4703
0;6.0042;10.7623;15.5746
0;5.8486;10.9067;15.1085
0;5.5569;10.4923;15.4539
0;5.8185;10.8324;15.1712
0;5.6374;10.9608;14.48
0;6.1045;10.4938;14.7946
0;6.1354;9.6479;14.0211
0;6.417;8.9856;14.9172
0;6.7528;9.1112;15.6663
0;7.2496;9.0537;14.9874
0;6.269;8.5842;14.9248
0;6.8008;7.7892;13.4304
0;7.1879;7.6675;14.6439
0;6.7407;8.0487;13.8733
0;7.1271;8.1639;14.6492
0;6.8461;8.379;13.6702
0;6.6829;8.2937;14.0154
0;6.7299;8.0332;13.0855
0;6.9862;9.0005;13.5638
0;6.9235;9.0253;12.7302
0;7.4818;9.0929;13.0389
0;6.3872;8.2082;12.2597
0;6.8901;9.2774;11.7956
0;6.343;9.3326;12.3483
0;6.5406;10.1055;12.1068
0;6.4767;9.7456;12.7643
0;6.6361;9.66;12.5624
0;6.2247;9.5839;12.4396
0;6.4327;9.6527;12.1828
0;6.6814;9.5591;12.8193
0;6.5551;9.293;13.0998
0;6.7044;9.0551;13.0955
0;6.7449;8.9441;13.2284
0;6.6053;8.7633;13.6609
0;7.3983;8.0848;13.7221
0;7.052;8.2453;14.6089
0;6.6293;8.0949;13.7791
0;6.1985;8.9323;14.0988
0;6.4225;8.3144;12.4747
0;6.1996;8.9336;13.7372
0;6.4255;9.1802;14.3095
