odour stim;15/06/2021 Female2;15/06/2021 Male4;15/06/2021 Female5;15/06/2021 Female6;16/06/2021 Male2;16/06/2021 Male4;17/06/2021 Male3;17/06/2021 Male4;17/06/2021 Female5;17/06/2021 Female6;22/06/2021 Male3;22/06/2021 Male4;22/06/2021 Female5;22/06/2021 Male6;22/06/2021 Female7
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;4.0734;17.3366;9.4319;5.4023;2.8985;9.8072;10.3909;5.0371;9.7143;6.5965;6.684;15.663;5.6301;10.3399;15.2641
0;4.4343;18.6686;7.8836;5.3195;2.8896;8.8695;10.4185;5.2695;9.7251;6.1939;5.7594;16.0938;4.9483;9.1251;13.6873
0;4.5703;17.5946;7.1349;5.4321;2.9402;7.6886;9.6433;6.8454;9.5583;7.0478;6.5813;16.4813;4.5574;8.4654;12.6082
0;4.7451;17.752;6.7501;5.6882;3.2383;7.5676;10.0395;7.9885;10.469;7.4953;6.544;16.0835;4.3768;7.7658;11.5755
0;4.8433;17.957;6.7819;6.3013;3.2811;7.5216;9.2067;9.149;10.8235;7.9654;6.7225;15.8495;3.7205;7.2436;10.2177
0;5.3743;18.22;6.4862;6.5226;3.4522;7.4908;10.0065;9.4992;10.1872;7.3921;6.9412;14.4445;3.5784;6.6056;10.3132
0;5.4412;17.806;6.9345;6.7465;3.5594;7.6446;9.6458;10.0566;9.9229;7.1263;7.2785;13.5294;3.637;6.1713;10.7967
0;5.997;18.4003;6.8031;6.84;4.2881;7.411;9.9822;10.6965;10.8959;7.9141;8.1298;14.0608;3.4373;5.8717;10.3385
0;5.7433;22.374;6.7095;7.3305;4.4974;7.5716;9.9203;10.4691;11.6906;8.2358;7.9555;14.8361;3.5524;5.7916;10.6525
0;6.0338;20.9958;6.6811;7.4574;4.849;8.662;9.4564;10.6494;11.2176;8.0253;8.7999;14.9586;3.2539;5.6908;11.333
0;6.1443;24.3683;6.9478;8.1115;4.8037;8.8356;10.1001;12.2305;12.5775;8.5388;8.065;13.5365;3.2696;5.5747;11.4898
0;6.5465;22.7714;6.7943;7.6998;4.8298;9.3781;9.3417;12.5548;12.7392;9.0085;8.9231;15.5935;3.7106;5.644;11.9251
0;7.0607;22.6264;6.6398;7.6724;4.9618;10.0546;9.6737;12.4862;12.7895;9.4314;8.2961;16.4631;3.5232;5.39;10.7384
0;7.2455;25.3168;6.6926;8.566;5.0275;11.9841;9.56;11.819;12.5655;9.5581;9.5809;16.5779;3.8825;5.3097;12.1897
