odour stim;07/07/2021 Female10;07/07/2021 Female12
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;7.5052;6.2497
0;7.8278;6.484
0;7.6401;5.7286
0;7.4361;6.1188
0;6.9163;6.6261
0;6.9676;7.6929
0;7.1513;8.4114
0;7.7133;8.792
0;8.1593;8.7174
0;8.0073;9.2698
0;8.2792;9.3163
0;8.5356;8.9103
0;8.0709;9.4954
0;8.4521;9.4556
0;8.3549;9.241
0;8.3993;7.6045
0;8.5922;6.8986
0;8.9536;5.4129
0;9.1168;5.4796
0;9.7468;9.032
0;9.753;10.6348
0;10.3161;12.9829
0;10.2976;13.2874
0;10.6628;14.7429
0;10.8175;14.9649
0;10.829;16.2243
0;10.8694;15.5964
0;10.8538;16.3727
0;11.1213;16.412
0;11.3457;14.9334
0;10.8845;16.2954
0;11.5494;17.3811
0;11.8736;17.2166
0;12.5918;17.5036
0;12.7005;17.6396
0;12.3986;16.8376
0;12.5467;17.8852
0;12.9074;16.2971
0;12.4627;16.3518
0;12.2125;14.7365
0;11.2966;15.5674
0;11.6357;17.5151
0;12.2298;18.122
0;11.363;18.5963
0;11.1698;18.894
0;11.0994;17.4963
0;10.9609;19.1572
0;10.193;19.3897
0;9.8869;19.3745
0;9.3515;19.6478
0;9.8646;20.6283
0;9.6944;21.7181
0;10.226;20.5502
0;10.5809;19.8273
0;11.4376;20.5915
0;11.0823;21.217
0;12.1634;21.388
0;12.2464;21.3646
0;12.6137;23.0399
0;12.6686;22.3736
0;13.2855;20.6703
0;13.57;21.1931
0;13.3871;20.5912
0;12.7703;19.5781
0;12.8789;18.7878
0;12.4268;19.326
0;12.2882;19.172
0;12.2989;19.9068
0;12.0916;19.7103
0;11.8819;19.8192
0;12.0911;17.5012
0;11.6609;18.936
0;11.9033;18.6874
0;11.0685;18.7181
0;10.133;18.7128
0;10.066;19.2187
0;10.1159;18.2906
0;10.2949;17.3156
0;10.1548;18.1418
0;10.7768;18.2974
0;11.5517;17.6135
0;11.6761;17.6272
0;11.1923;17.1354
0;11.3119;15.7345
0;10.9899;15.8326
0;10.2854;15.8377
0;9.959;16.3453
0;9.508;15.9624
0;9.2407;17.1867
0;9.0377;17.2869
0;8.6726;16.8914
0;8.9024;15.8171
0;8.8265;16.1362
0;8.7461;14.505
0;8.7305;15.7215
0;9.1673;15.3073
0;9.1042;15.954
0;8.9108;16.2666
0;8.4707;15.7222
0;8.5832;15.8217
0;8.7494;14.2131
0;9.2767;15.0016
0;9.4769;15.3571
0;8.2341;15.1667
0;8.3985;14.9185
0;9.0433;15.081
0;9.0436;15.3941
0;8.5078;15.5286
0;8.4958;14.1807
0;8.1698;15.8266
0;8.0682;16.8806
0;8.5955;17.4826
0;8.942;18.9565
0;8.4111;18.9877
0;8.9852;18.3985
0;8.4152;18.8944
0;7.9692;17.9393
0;7.4882;17.6297
0;7.6563;17.2785
0;7.6251;18.5416
0;7.3182;19.0782
0;7.6674;18.6024
0;7.9995;19.0119
0;7.983;19.1574
0;8.6745;19.3237
0;10.5621;19.9627
0;9.7008;16.9459
0;9.1985;17.9739
0;8.7073;17.9143
0;9.7316;17.7378
0;9.3763;17.493
0;9.7545;16.5348
0;10.3129;17.1737
0;10.2821;18.1384
0;9.6632;16.858
0;8.525;16.7122
0;8.9172;17.8144
0;8.2768;17.7494
0;8.8925;16.3616
0;8.7683;18.3449
0;8.8836;18.4289
0;8.911;18.2761
0;9.2403;17.5738
0;9.8529;15.8301
0;10.0897;16.909
0;9.1256;16.3137
0;8.9478;16.8302
0;8.2915;17.7631
0;8.4189;19.1115
0;8.3816;19.8516
0;8.3489;20.3825
0;8.3089;19.6008
0;8.4035;20.8292
0;8.3402;19.8168
0;8.2288;20.8783
0;7.8689;20.3103
0;8.0828;20.9092
0;8.7172;21.3109
0;8.4945;21.5583
0;8.1928;19.1106
0;8.0481;17.222
0;7.6623;17.4069
0;8.4129;17.3815
0;7.8156;17.9803
0;7.8465;18.0087
0;8.2934;17.7832
0;7.5603;16.5417
0;7.9432;15.3147
0;7.8289;15.2083
0;7.2535;16.2152
0;7.1737;16.2353
0;7.265;15.381
0;7.558;15.3917
0;7.342;14.3613
0;7.8722;14.3503
0.5;7.8261;13.3165
0.5;8.0408;14.9079
0.5;8.0127;14.3818
0.5;7.8925;14.6335
0.5;8.0075;14.4779
0.5;7.3952;14.3976
0.5;7.4791;14.0005
0.5;7.6527;11.6438
0.5;8.0193;11.5744
0.5;8.1856;12.444
0.5;8.7818;12.228
0.5;8.9746;11.399
0.5;9.4987;12.2062
1;9.9945;11.8718
1;11.143;12.2352
1;11.6383;10.6925
1;11.129;8.9945
1;10.5746;8.4277
1;10.7712;7.3131
1;10.1204;7.2658
1;10.5645;7.5318
1;10.4053;7.2551
1;10.709;6.9838
1;11.2296;6.7784
1;11.8069;6.527
1;11.6717;7.0268
1;12.1614;6.077
1;12.2611;6.6895
1;13.3047;6.8226
1;12.7776;6.9667
1;12.6159;7.0423
1;12.6937;7.1946
1;12.791;7.5034
1;13.5247;7.296
1;13.6222;7.1951
1;13.8387;7.5715
1;13.8294;7.4337
1;14.5496;6.8761
1;14.8552;7.1272
1;15.709;6.9263
1;15.8239;7.5007
1;16.304;7.2984
1;17.5258;7.3613
1;17.2816;7.795
1;17.6445;7.8988
0;18.3252;8.3137
0;18.9713;9.5415
0;19.5399;13.0492
0;20.0718;13.519
0;20.1612;14.3454
0;20.6696;15.942
0;19.8146;15.3718
0;19.1989;16.4991
0;18.0173;17.7786
0;17.6959;17.1692
0;17.0987;18.1484
0;17.4764;18.2211
0;17.5685;19.294
0;17.4282;19.5386
0;16.6977;18.1903
0;16.0398;18.3407
0;15.9651;18.4033
0;14.8716;17.2332
0;14.3861;18.0024
0;15.0207;16.6727
0;15.5547;15.8447
0;15.339;15.7667
0;14.7671;16.8401
0;14.8623;18.1082
0;14.5268;18.3308
0;14.8878;18.5467
0;14.4334;17.4656
0;14.1355;18.1287
0;14.8145;17.3629
0;14.7706;18.6292
0;14.2171;17.5989
0;13.8473;16.4835
0;13.8149;15.4535
0;13.2699;16.4928
0;14.2073;16.5407
0;14.6276;16.7093
0;13.5672;17.1988
0;11.9335;16.982
0;11.7174;16.1601
0;11.8568;15.2421
0;13.1185;13.8528
0;13.4752;13.9897
0;13.982;13.5666
0;13.7427;14.5162
0;13.7453;13.8009
0;13.1488;14.3043
0;12.6352;14.9288
0;12.3408;15.3741
