odour stim;15/06/2021 Female3;16/06/2021 Female3;17/06/2021 Female2;22/06/2021 Female2
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;6.4338;6.6691;7.1843;10.6734
0;6.3054;6.7246;7.4154;10.6648
0;5.8965;6.9174;8.4325;10.4956
0;5.8887;7.7466;7.9013;9.681
0;5.5005;7.9094;8.7493;8.8695
0;5.1;7.9689;9.2998;9.5162
0;4.8296;8.5771;8.0234;9.8258
0;4.9794;8.6271;8.4557;9.5684
0;4.6687;8.7815;9.6272;10.9332
0;4.4083;9.4018;9.6511;14.2027
0;4.5716;9.4099;10.7495;17.1748
0;4.4072;9.8711;9.777;22.0886
0;4.6821;10.1529;9.9621;26.8338
0;4.3371;10.263;10.5084;29.2142
0;4.4661;10.8321;11.4941;29.0501
0;4.4126;10.9694;11.3108;24.902
0;4.7204;10.4396;10.2763;22.7379
0;4.4016;11.0387;10.6028;20.1225
0;4.5564;10.9045;11.3768;17.0267
0;4.9812;10.8653;10.2022;17.6832
0;4.7517;11.6541;10.7049;17.5801
0;4.7937;11.0451;10.5861;16.9529
0;5.1688;11.8779;10.4429;17.1677
0;5.089;11.9404;10.1965;18.4169
0;4.9065;11.5523;9.6555;20.0851
0;4.9321;11.4948;9.5404;18.8885
0;4.852;11.3718;9.4388;18.9241
0;4.9686;10.8377;9.5515;18.9727
0;4.7705;10.9517;9.4569;19.0108
0;4.8076;10.8798;9.0947;19.352
0;5.2188;11.23;9.4505;15.5144
0;5.2672;11.2715;9.2776;15.3141
0;5.1164;10.7672;9.2717;15.066
0;5.5749;11.2209;9.6202;14.7503
0;5.8779;12.3987;8.8202;18.7779
0;5.8197;12.146;8.422;18.0241
0;5.5532;12.5083;8.264;18.4694
0;5.5219;11.7962;8.9116;18.3109
0;5.8149;12.348;8.8943;19.507
0;5.7261;11.8037;8.9579;19.6363
0;5.8906;11.7661;8.8768;19.077
0;5.5153;11.5744;9.0415;19.4167
0;5.4476;11.1165;8.6871;18.6443
0;5.8234;10.7741;8.3907;18.6459
0;5.7125;10.3751;8.0436;17.9058
0;6.0248;10.3481;7.7731;17.6509
0;5.7756;10.5822;7.5414;17.617
0;6.0175;10.1171;7.7329;17.2184
0;5.8567;10.5675;7.7527;18.0422
0;5.4575;10.2647;7.6176;15.7075
0;5.3776;10.3514;8.234;17.0686
0;5.4532;10.2804;8.0903;17.8348
0;5.3147;10.5548;7.6433;17.0306
0;5.1483;10.4577;7.777;16.3901
0;5.0546;10.0313;7.9688;17.3781
0;5.3427;9.3645;8.0835;16.4883
0;5.2618;10.0782;8.079;17.995
0;5.6344;9.9829;8.3842;17.783
0;5.9617;9.9145;8.408;17.9327
0;6.0399;9.8701;8.9284;19.092
0;5.5439;9.4673;8.6067;19.4419
0;5.913;9.7708;8.8775;20.3367
0;6.3477;9.6179;8.9897;19.9348
0;6.8836;9.5457;8.5564;20.8548
0;6.7454;9.3812;8.5524;22.1239
0;6.9558;8.6914;8.1722;24.7982
0;6.9953;9.4249;8.2228;24.7666
0;6.8882;8.7888;8.5641;25.9141
0;7.0182;9.1021;8.5493;24.4445
0;6.8494;8.5154;8.5375;24.9899
0;6.5311;8.6226;8.6927;23.3337
0;6.5815;8.4156;7.9757;20.4277
0;6.376;8.5348;8.3987;20.3202
0;6.6462;9.0691;8.6108;19.5576
0;6.761;8.7197;8.2962;19.63
0;6.2131;8.4697;8.3871;20.5117
0;6.751;8.3903;8.9275;19.9458
0;6.6434;7.5108;8.7803;21.9284
0;6.1354;8.3321;8.7915;19.3727
0;6.1409;8.333;8.6276;18.7158
0;6.6871;8.0501;8.1906;19.4448
0;6.934;8.2158;9.0919;18.0537
0;6.5248;8.2196;8.7918;19.4166
0;6.2611;8.0878;8.5511;19.3562
0;6.5536;8.7367;8.7729;20.0996
0;6.5191;8.2624;9.0686;19.1569
0;6.0543;8.8474;8.6831;18.0619
0;7.0442;8.7369;8.2815;16.7179
0;6.5353;9.0251;9.6567;16.4578
0;6.5962;8.868;9.3869;16.6058
0;7.1095;8.9396;9.4267;17.0928
0;7.1838;9.2233;9.0234;17.2813
0;7.374;8.4364;9.216;16.5719
0;7.1837;8.5549;8.5093;16.476
0;7.2607;8.7436;7.7035;16.1002
0;7.1734;8.9072;8.083;16.3366
0;7.0762;8.4156;8.0344;15.5861
0;7.3154;7.8128;8.6794;16.1536
0;7.6045;8.2011;8.2522;15.773
0;7.6733;8.2083;7.4561;16.6955
0;7.9067;8.0566;8.1953;16.3855
0;7.673;8.2231;8.4624;15.52
0;7.065;8.0197;7.6801;15.1022
0;7.0704;8.3068;8.4999;16.8269
0;7.269;8.0379;8.346;16.7087
0;6.7729;8.0342;8.6359;17.8898
0;6.8486;8.2413;9.4706;18.1423
0;6.2227;7.4717;9.7066;18.6783
0;5.5336;7.7756;9.6363;18.7312
0;5.3649;7.6739;9.8902;17.2391
0;5.59;8.1412;10.4828;18.1579
0;5.8489;7.9462;10.2086;17.1805
0;5.6296;7.7749;10.479;17.3543
0;5.7564;8.5544;11.4497;17.2383
0;5.7798;8.6821;10.5427;17.9254
0;5.6895;8.0651;9.8425;16.7638
0;5.3454;8.2521;9.9743;17.0147
0;5.4767;7.8236;9.7865;16.0315
0;5.5681;8.6323;9.2196;14.6166
0;5.6789;8.2511;8.6814;14.6489
0;5.5591;7.9799;8.8938;14.9893
0;5.3116;8.4863;9.0356;13.8087
0;5.5347;8.2702;9.0587;14.6134
0;5.2979;7.9423;8.4661;15.9541
0;5.2759;8.0247;8.1562;16.2983
0;5.8498;7.6046;8.1374;18.1468
0;6.024;7.6035;7.786;16.7512
0;6.1289;7.7432;8.0279;17.4369
0;5.9857;7.4072;8.1917;16.2831
0;5.9682;7.6678;8.2594;17.693
0;6.3157;7.9761;8.4138;19.1236
0;6.3158;7.6167;8.6509;19.9505
0;6.2286;7.8262;8.3491;18.2817
0;5.8934;7.5517;8.1051;17.4861
0;5.971;7.9672;8.2342;17.9675
0;6.066;7.6704;8.6398;15.8177
0;5.7993;7.3432;8.5374;18.8469
0;5.7606;7.7057;8.9652;16.5313
0;5.9879;7.4861;8.5334;19.609
0;5.3802;7.9602;8.8072;19.7137
0;5.3314;7.0182;9.2617;21.2114
0;5.7211;7.059;8.4635;22.1617
0;5.602;7.1056;7.9949;23.0415
0;5.2182;7.1713;7.8439;23.7839
0;5.7207;6.9901;7.3669;24.0167
0;5.205;6.7888;7.5275;23.4989
0;5.0669;6.8651;7.5379;22.8517
0;5.2538;6.9569;7.848;22.289
0;5.3336;6.8138;7.7039;20.5556
0;4.6967;6.433;8.2168;20.4681
0;5.0094;7.1759;8.3811;21.238
0;5.1658;7.6396;8.1082;21.3828
0;5.0048;7.5352;8.0605;20.0483
0;5.2569;7.3345;8.0305;20.4173
0;5.4265;7.6293;7.5884;19.9862
0;5.6345;7.8749;7.5373;20.2305
0;5.1503;7.9596;7.9046;19.6079
0;5.5049;8.0195;7.3326;18.199
0;4.9507;8.2391;7.2908;17.9197
0;5.0152;8.4131;7.797;18.2145
0;5.2477;8.1955;7.7921;19.1709
0;4.8478;8.818;7.317;20.1846
0;4.6052;8.3612;7.2469;19.5863
0;5.0899;8.7547;7.3612;18.9073
0;4.888;8.7947;7.3736;19.4731
0;4.6726;7.9898;7.0778;18.4876
0;5.0318;8.585;7.5613;19.301
0;4.674;8.2713;7.9332;19.5715
0;4.5566;7.4921;7.9907;18.7405
0;4.9515;7.2318;8.2343;19.4629
0;5.0427;6.9525;7.8684;18.0596
0;4.2436;7.6491;8.148;18.7507
0;4.5162;7.1573;8.2207;18.4865
0;4.8424;7.7268;7.7184;19.3471
0;4.8485;7.781;7.9433;17.5443
0.5;5.0653;7.7742;7.901;18.7425
0.5;5.3915;7.7824;8.4253;18.4204
0.5;4.8459;7.1113;8.2105;17.5704
0.5;5.3608;7.579;7.7483;17.1559
0.5;5.3286;7.2776;8.1868;18.3546
0.5;5.4748;6.9539;7.791;17.3193
0.5;5.4485;7.187;7.659;16.6416
0.5;5.2143;6.9296;7.6037;17.361
0.5;5.4161;6.2414;8.118;18.2114
0.5;5.0511;7.3399;7.9915;17.2546
0.5;5.4958;6.5123;8.3205;16.8245
0.5;5.3272;7.059;8.2429;15.8516
0.5;5.5288;7.1055;9.0535;16.713
1;5.2968;6.6849;8.935;16.9558
1;5.7633;7.3763;7.9165;15.2895
1;5.7483;7.8581;8.0843;14.2302
1;5.9177;7.7951;7.3871;13.3671
1;5.6518;7.2839;6.822;14.6264
1;5.4963;7.1451;6.9234;15.148
1;5.5228;7.209;6.7216;13.6874
1;5.7855;6.9292;6.5999;14.0062
1;5.5247;6.7435;6.9051;17.759
1;5.5995;6.956;8.0659;17.7706
1;6.3102;7.3261;8.0596;19.5454
1;6.7006;7.4973;7.9974;22.4808
1;6.4139;7.6135;9.1944;19.8374
1;6.392;7.481;8.7949;15.9508
1;6.7205;8.3249;9.2983;16.9434
1;6.9702;8.587;9.0225;15.5537
1;6.7262;8.5813;8.3118;15.0036
1;6.824;9.311;8.4261;14.9483
1;5.8359;8.8189;7.9775;15.8526
1;6.161;8.8955;6.8963;16.7268
1;5.8201;9.344;6.5178;18.4415
1;6.1101;8.9196;6.3681;17.1411
1;5.6461;9.4852;6.2659;16.5581
1;6.0208;9.5081;6.2956;17.1047
1;5.8578;9.702;6.4796;17.8114
1;5.3352;9.6914;6.668;18.268
1;5.6756;9.9232;7.003;17.8888
1;5.7745;9.359;6.9437;19.9361
1;5.8842;9.8656;7.1306;17.5826
1;6.1886;9.487;7.9974;16.9225
1;6.188;9.6936;7.9735;16.5629
1;5.9606;9.4835;7.7375;17.3985
0;5.9862;9.9027;7.2471;17.0108
0;5.6554;10.552;6.7579;16.571
0;5.7045;10.0828;7.2986;16.3895
0;5.9797;10.5393;7.2422;15.9127
0;6.5425;10.4661;6.5236;18.6046
0;7.1654;10.5418;6.678;17.659
0;7.4422;11.0411;6.0099;17.0185
0;8.1568;10.4827;6.0185;18.3092
0;8.5411;10.7661;5.7004;20.4458
0;8.4596;11.1151;5.9767;22.4431
0;8.1545;11.455;5.6851;24.0834
0;7.8983;10.7902;5.8638;25.9365
0;7.8959;9.6486;6.1827;25.9647
0;7.3859;10.0309;6.5687;28.7878
0;7.4688;9.9459;6.6238;27.5216
0;7.0367;9.8874;6.5056;28.8918
0;7.156;10.1306;6.6711;26.5797
0;7.1027;9.5686;6.579;28.9343
0;7.0641;9.6466;6.5001;25.9899
0;7.7757;9.9391;6.3286;25.481
0;7.2824;9.6555;5.8744;24.0778
0;6.9244;10.1958;5.7543;22.1807
0;7.3639;10.2339;5.4009;21.5365
