odour stim;30/11/2020 Female1;30/11/2020 Male2;30/11/2020 Male4;01/12/2020 Female1;01/12/2020 Female4;01/12/2020 Male8;01/12/2020 Female9;02/12/2020 Female1;03/12/2020 Female1;04/12/2020 Male2;07/12/2020 Female1;08/12/2020 Female1
;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT
0;8.284;21.5186;29.6976;13.4598;23.0748;16.8421;15.181;7.6021;20.9091;17.2402;11.0934;22.4062
0;8.249;22.1166;28.3119;13.5725;23.9436;14.8122;13.8969;6.8985;20.0163;14.5849;11.1313;21.2271
0;8.6103;22.0195;28.6732;13.0363;24.6622;14.6725;12.2788;6.7925;22.277;17.2975;10.242;19.4287
0;10.0813;21.5525;30.1127;13.7369;25.4557;15.9665;12.648;6.5203;25.8383;16.9436;10.8946;19.3881
0;10.7822;23.179;30.3535;12.9193;28.5867;18.8052;15.4154;6.0941;27.7951;18.4012;12.0177;19.6922
0;12.7608;23.8729;32.9939;12.7641;30.5099;20.9013;16.5709;6.4271;29.0122;16.5744;15.2574;20.22
0;13.47;23.471;33.0785;13.1923;32.1665;21.8859;17.0782;6.7113;30.7555;16.2495;16.838;21.6145
0;14.8048;25.6202;34.7134;12.794;33.7842;23.2969;15.3524;6.9193;30.2967;20.7539;17.3668;20.1943
0;15.9987;26.8168;36.036;13.1463;33.2143;24.2804;14.3111;7.3019;29.4674;20.3589;19.8027;19.0644
0;17.8324;24.8877;35.1671;12.5505;32.3583;22.6074;12.565;7.6257;29.5234;19.9737;19.2494;17.4268
0;19.797;27.0917;35.9855;12.8901;32.1068;22.1449;11.2714;7.9486;28.9024;19.6141;20.1392;17.9453
0;19.7114;27.0501;34.3785;12.6979;30.377;22.4594;10.4127;8.3786;26.7216;19.3596;19.8274;19.648
0;19.0884;25.8812;32.9438;12.3189;30.8511;23.124;9.6949;8.0732;26.5644;18.8334;21.0503;20.65
0;18.9728;25.2135;33.2352;12.8506;30.5463;22.5964;8.6946;7.806;25.8349;18.3199;21.0526;18.2996
0;19.2411;24.0989;34.669;12.092;28.9699;21.411;8.3967;7.9277;25.1325;19.5949;19.3616;17.472
0;19.2227;24.0691;32.8021;12.3465;26.8026;20.014;8.2792;7.7598;25.5038;18.3338;19.8878;15.2738
0;18.8438;24.0104;29.5522;12.731;25.7202;19.1321;8.7676;7.9673;25.6506;18.1409;18.4963;16.5844
0;18.5458;23.7119;27.7389;12.3015;24.5412;19.4773;8.4076;7.5383;26.4742;16.6958;17.9869;17.2991
0;18.8731;23.8491;27.7593;11.7999;24.5317;18.5542;7.8415;7.6038;26.1967;16.6371;16.6691;18.6389
0;19.2989;24.4262;29.0388;12.5232;25.7445;18.2756;7.9541;7.4593;27.7764;16.2904;17.2416;19.7278
0;18.4067;25.3861;30.6237;12.7675;27.4785;18.1045;8.1519;8.3868;28.431;16.0055;19.4635;20.0253
0;17.5387;26.0195;29.8379;12.0977;30.0019;18.3274;8.0489;9.2841;27.7615;13.5877;21.8893;18.4483
0;17.9809;26.6202;28.5542;12.5802;30.9204;18.1498;8.6084;9.8329;26.1154;13.5328;23.4919;17.4708
0;17.8684;28.1728;26.6715;12.0698;31.7974;17.1241;8.4007;10.9483;25.7504;13.6979;23.8281;16.2802
0;17.8177;26.7199;25.8349;12.2879;32.7099;16.1222;8.3174;12.3755;24.2859;14.4305;23.5447;16.0911
0;17.733;26.6748;24.6173;12.0866;31.8915;17.7618;8.8902;13.158;24.1857;12.4766;21.0244;17.1013
0;18.0914;26.2123;23.2993;12.4231;29.2966;20.1107;8.3822;13.1519;24.562;11.9015;22.3778;17.3521
0;17.0057;27.4173;23.2829;11.5651;26.2594;20.8818;7.9508;13.7067;25.4527;10.5401;20.8834;17.8981
0;16.1759;26.863;23.8375;12.0206;23.43;21.0602;8.3692;13.4067;24.5401;9.9118;21.4409;18.339
0;15.8103;26.7101;23.0854;12.0609;20.7847;21.6015;8.6532;15.3118;23.0404;9.3955;21.5129;19.0078
0;17.24;27.8187;21.8991;12.2329;18.7463;20.7755;9.3562;14.2634;22.6809;9.0947;22.4562;18.2516
0;17.9977;28.1302;23.9551;12.015;17.4088;19.9106;9.1906;14.7005;23.5985;9.2302;20.8704;17.7903
0;20.0213;26.4041;23.1218;12.3202;15.7087;20.4479;8.2997;14.714;23.4718;10.2823;24.56;15.5366
0;18.8577;27.1532;21.5897;12.2727;13.7866;19.8268;9.6438;14.2809;23.24;9.3337;25.2604;13.7944
0;20.1595;27.0091;19.8739;12.1471;13.3536;19.1736;10.2525;14.1089;22.4981;8.9268;23.1937;14.2514
0;19.6564;25.5441;19.5895;12.3235;12.5986;18.0133;10.4878;13.7991;22.6328;11.0422;24.5905;14.6268
0;19.0777;25.153;20.8437;12.0571;12.4852;17.2008;11.0444;14.5347;22.7815;10.4787;23.5242;15.0753
0;17.9168;25.2672;18.4289;11.9474;14.492;16.5859;10.1251;14.4003;21.4398;11.6311;24.2616;13.5613
0;15.7486;24.2713;18.8289;12.1123;15.4517;16.4805;9.8814;15.1954;19.8587;11.4062;27.0164;12.2409
0;14.3144;25.1388;19.4366;11.7964;14.5752;16.2018;9.3527;15.6137;18.6798;11.4763;27.9763;11.2025
0;14.8509;25.2356;21.5138;11.9375;15.6807;15.9471;8.3825;16.285;19.385;11.3733;24.1298;10.7094
