odour stim;02/12/2020 Male2;02/12/2020 Female6;03/12/2020 Female2;03/12/2020 Female6;04/12/2020 Female1;04/12/2020 Male7;04/12/2020 Female9;04/12/2020 Female12;07/12/2020 Female4;07/12/2020 Male8;08/12/2020 Female5
;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT
0;26.2452;34.2989;24.0719;24.9294;13.6331;16.5163;10.1963;14.3558;14.3335;12.6496;19.9411
0;23.2292;32.0374;23.4801;23.0485;12.5249;16.1297;10.3651;13.7128;12.8596;12.2889;18.9638
0;23.6004;31.7929;24.493;21.3028;13.3273;15.4244;10.1893;15.7197;12.5782;11.1058;17.9714
0;25.9867;35.0585;25.5498;24.3666;14.3644;18.4875;12.7511;19.1904;11.2905;10.1299;17.3721
0;28.6392;37.2618;24.2479;28.1035;15.5199;23.0236;14.6349;21.2597;10.5932;9.2044;18.6344
0;30.6365;38.9897;21.7797;30.5654;15.6061;26.1215;14.05;21.8286;10.4855;8.007;19.0614
0;31.5443;39.7579;19.625;31.5018;15.5555;29.333;13.5086;23.6584;9.5935;7.2488;17.9537
0;32.156;40.3301;18.8963;32.7049;14.6058;31.0597;13.5605;22.9309;9.1326;6.8611;17.7157
0;31.7523;39.0054;20.2489;30.9186;14.8783;31.7359;12.9437;21.8097;8.7476;6.0089;16.9212
0;32.1817;37.7669;20.5429;28.3745;14.9768;32.0283;11.6761;20.8349;8.3995;5.9247;16.5969
0;29.2896;36.3846;21.3991;30.2358;15.2218;30.7366;12.4359;18.7293;8.4932;5.6367;17.3961
0;29.4762;37.7877;22.4716;30.2614;16.6612;29.6218;13.3935;19.8008;8.1823;5.1332;17.2873
0;27.3735;35.8893;21.6689;29.9778;18.842;26.2807;12.2621;21.3946;8.3764;5.0908;17.12
0;27.4453;34.0427;20.9621;30.6685;20.9011;24.3629;12.5679;20.7495;7.9178;4.7552;16.7244
0;27.0778;31.3797;22.5408;27.9662;21.0871;24.2899;12.917;21.0103;8.6133;4.784;16.8151
0;27.4488;29.5186;23.9039;27.5107;22.3439;23.6537;13.5651;20.1578;8.2369;4.2601;18.0803
0;27.257;30.0076;25.5106;29.1688;22.6729;23.9313;12.6099;20.5516;9.2581;4.5008;17.9323
0;27.8654;28.3235;25.0577;27.5767;24.2615;21.288;12.8881;18.5301;10.5175;4.394;16.3733
0;25.2697;26.1524;25.1071;26.254;21.8034;25.0721;11.5503;18.037;12.2871;3.8706;14.8432
0;25.122;23.7801;24.5851;24.7986;20.8165;23.9736;10.7643;17.4078;12.3019;3.9353;16.3844
0;26.8725;23.6939;21.781;23.9521;19.2006;22.2226;9.7722;17.6126;11.9792;3.7289;16.7733
0;28.2528;23.1282;19.2893;21.3418;20.1297;21.4028;9.7204;19.2053;11.5436;3.9674;14.4654
0;30.5449;21.583;17.002;19.5679;18.6317;22.3244;9.7652;18.9312;10.397;4.1895;13.4657
0;31.4281;22.4593;17.2888;19.0212;18.9882;22.9689;9.1291;20.5577;9.9741;4.2924;12.0099
0;30.5598;22.562;17.8998;20.0366;17.3772;24.0646;9.4142;23.407;9.0983;4.5233;12.6747
