odour stim;02/12/2020 Female3;02/12/2020 Female7;03/12/2020 Female3;03/12/2020 Male7;04/12/2020 Male3;04/12/2020 Male8;04/12/2020 Male10;04/12/2020 Male13;07/12/2020 Female5;07/12/2020 Male9;08/12/2020 Female2;08/12/2020 Female6;08/12/2020 Female10
;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT
0;29.3923;31.0397;13.0762;42.2149;31.7542;23.8252;13.1233;9.2561;13.1246;15.2178;13.731;15.1387;8.5259
0;27.0311;28.1289;12.0257;36.58;28.4157;21.4221;10.9424;9.4755;11.6644;14.4977;12.4085;13.7788;7.8605
0;24.9531;25.5094;11.8353;30.7103;25.1657;19.6516;10.3643;10.3886;12.2017;14.7765;12.5889;14.3184;7.2964
0;28.377;22.4931;11.5392;26.8036;23.3495;21.4886;12.1107;11.7847;13.3771;14.4635;13.7871;16.8434;7.5906
0;31.8252;20.1508;10.1727;22.8282;20.7515;24.8081;13.2253;13.296;14.4469;14.3647;14.7231;18.6852;7.4515
0;32.1907;18.3748;11.2188;20.6626;22.6225;27.2339;13.2219;13.3482;14.9647;15.0491;15.8096;21.3827;7.2153
0;31.0892;16.3907;12.799;17.7492;22.7061;26.9227;12.4555;14.4312;15.9524;15.7956;16.4198;22.3633;6.8883
0;31.4262;14.7057;13.1314;15.7829;23.3558;24.625;13.6706;15.1517;16.0663;17.0257;16.5332;23.7468;7.428
0;29.5245;13.5822;14.3965;12.9599;22.5769;22.0317;15.6926;14.9589;14.6268;17.1222;16.8104;24.6996;7.5972
0;29.3542;13.5344;14.9449;13.1787;23.2278;22.7756;17.9096;14.4254;13.3891;15.976;15.8469;25.7859;7.7472
0;28.03;13.269;17.4093;12.8412;25.1919;21.8332;19.3209;13.5661;13.0181;14.9825;15.3196;26.1973;7.5448
0;25.9274;12.4177;18.389;11.5374;26.4767;20.1671;18.0052;12.4752;12.2654;15.7356;15.7968;27.1274;7.4149
0;25.0491;12.659;18.584;10.5966;23.9268;19.475;15.2905;10.5664;11.0265;14.4135;15.616;27.9439;8.4767
0;25.8124;12.3865;18.4625;10.2313;23.3934;17.4111;14.3996;9.5077;11.3157;14.4156;15.389;27.3923;9.1911
0;24.5759;12.0899;18.1347;9.4612;21.3846;16.6265;14.3204;8.3766;10.4388;13.7179;15.1709;27.0596;8.9449
0;25.0617;11.2079;20.5934;9.1395;19.9995;14.6173;12.9836;7.4825;9.5917;13.8042;13.9289;27.1991;8.3154
0;26.2487;11.3161;21.5409;10.9517;19.3833;13.8112;12.4091;7.0744;9.043;13.5365;13.7197;27.5352;7.8025
0;25.2007;12.4234;22.0479;10.3485;19.2437;12.8203;12.9488;6.4955;11.2973;12.8537;13.7137;27.9327;7.8419
0;26.0385;12.5507;22.4925;9.6355;19.2648;13.106;12.319;7.3648;12.1499;13.1602;14.812;26.7209;7.7687
0;25.9088;11.2804;21.9312;10.6552;21.0727;12.0185;11.6005;9.2692;12.5019;13.6525;14.1911;26.012;7.3794
0;25.3312;10.7007;20.2476;9.8962;22.5541;12.4708;11.158;10.6042;14.3969;13.1196;13.5032;26.5027;7.0337
0;25.9389;9.9356;19.9545;12.0647;25.7297;10.3654;12.6999;10.9285;14.7417;12.3772;12.4142;26.7246;6.5077
0;23.33;9.9157;18.4811;10.9749;29.4156;11.6215;12.1776;10.4163;14.8575;12.3868;11.8738;27.187;6.2582
0;21.1896;11.0341;17.2269;11.2255;31.5628;9.7297;11.0734;9.7553;13.4137;13.4537;12.6071;26.9921;6.4058
0;20.1282;10.2478;18.6797;10.5639;28.4272;10.3482;10.632;9.6895;11.5767;12.4965;12.1192;27.2663;6.1419
0;20.825;9.6369;17.2311;12.7061;25.3727;10.1536;10.382;10.0433;9.508;12.2741;12.4545;26.0385;6.0854
0;21.714;8.8602;15.8997;11.7354;20.8199;10.0981;11.2209;9.423;8.9424;13.0241;12.3759;25.7591;6.0328
0;20.939;8.4068;16.7489;12.5164;19.5341;9.9993;11.2765;8.5207;10.0888;12.515;12.9946;25.4199;6.1172
0;21.465;8.6001;15.1015;15.0499;17.8159;10.4695;10.754;8.0134;12.3374;12.9645;12.887;25.6257;6.2021
0;24.6838;8.5892;13.5049;14.7648;15.7872;10.2349;11.1118;8.6525;13.2037;12.5889;11.9407;25.9118;6.2573
0;22.9647;13.0947;15.5428;13.6645;14.6919;9.4459;11.3466;8.3324;13.3531;12.143;11.6025;26.7371;6.6211
0;21.4926;14.4383;17.3361;12.7256;14.2218;9.0946;12.2589;7.2947;14.3879;12.6676;11.0454;26.5148;6.2691
0;19.4049;13.666;17.0409;11.9383;13.3347;8.5967;14.575;7.2184;13.2512;13.2484;11.482;25.3988;6.5406
0;17.4609;12.1431;18.5988;10.814;13.678;9.6843;15.8777;7.952;14.1063;13.0307;11.0784;24.4922;6.3256
0;17.1605;11.5207;18.7071;9.7841;17.3942;9.6494;15.584;8.4983;15.6096;12.8653;10.5483;24.0686;5.849
0;17.5461;10.1631;18.1745;8.7669;23.2795;10.131;13.7777;8.9716;19.1744;12.1673;9.8248;23.7593;5.8776
0;17.7553;10.5664;16.2327;8.9392;26.7467;9.9578;12.3393;10.133;19.789;13.6068;9.4257;23.4754;6.144
0;16.0716;9.9426;14.5796;7.938;26.2231;9.2727;11.1132;9.6513;18.5792;12.9723;9.1854;23.5149;6.464
0;14.9665;9.6997;12.2303;8.6489;21.8987;10.1908;11.0701;9.8253;16.2706;11.6875;8.9169;23.5715;7.2494
0;15.2737;9.7797;10.717;7.4678;19.7606;11.6294;10.3998;10.2824;18.0575;11.151;8.3728;24.1205;6.9569
0;14.1222;10.5585;11.0634;8.1546;16.8037;13.0404;10.2291;10.1497;21.8978;10.5208;7.7587;24.7534;7.4067
0;14.8545;11.2603;9.7422;9.7509;17.348;12.5176;11.3384;10.8215;27.5739;11.6122;7.5541;25.3369;8.5686
0;15.8385;11.1507;10.636;10.6598;22.7512;12.6854;12.7898;9.5268;28.8218;11.697;7.5422;25.9785;9.1784
0;17.6532;11.7107;9.7455;10.617;26.1895;11.8989;12.1459;9.0191;30.9131;11.6006;7.1218;25.2973;9.2148
0;17.872;10.6683;10.4937;12.1518;27.8034;11.3792;11.945;8.3862;33.2011;11.5013;7.327;23.4336;10.0318
0;19.9794;15.0034;10.673;14.1624;27.5681;10.9088;10.4786;7.5197;36.0435;10.6264;8.2406;23.5844;9.4324
0;22.5718;20.5847;10.3189;13.3213;22.8931;11.1077;10.2748;7.3958;35.259;10.5171;7.933;21.5367;8.9385
0;23.447;23.3394;9.6241;14.1234;20.1667;10.6302;11.6858;8.5453;33.7492;10.8059;7.4865;23.1151;9.5848
0;23.4363;25.3297;10.2099;16.9786;20.9929;11.4368;13.5615;8.4747;33.965;11.6778;6.7791;24.3208;9.6081
0;20.5027;25.6146;11.508;18.3081;19.6593;12.2518;15.5912;8.192;36.1327;12.1951;6.7889;23.8695;8.2698
0;19.224;24.1727;9.8669;17.2638;20.0274;14.499;14.4943;8.5792;34.7586;11.6571;6.6704;22.7851;9.1749
0;18.5907;21.3806;9.1388;17.8728;20.3191;15.6892;14.3296;9.0714;31.6312;11.0197;6.3979;23.0547;10.4143
0;18.4866;23.8154;9.1948;19.5575;19.8869;18.5715;14.7974;8.5837;33.3682;10.2004;6.0095;21.737;10.9239
0;18.3119;27.1583;8.7995;21.0862;23.496;21.7396;13.479;8.4902;31.6723;9.9818;5.8716;21.9125;12.5228
0;19.4173;26.8985;9.8922;21.9841;27.1115;22.649;12.0476;8.728;27.0244;11.4509;5.6713;21.3426;12.2953
0;19.8357;28.1133;10.4722;20.9206;29.867;22.7352;10.394;8.6664;24.2694;12.5264;5.7043;21.5152;11.5267
0;20.7373;27.2038;10.3494;19.1888;32.6223;20.6371;10.2717;10.0721;24.2608;12.2994;6.4211;20.8576;12.1076
0;22.1609;27.4345;9.7893;18.9508;31.6811;19.8632;10.1251;10.6646;24.2086;12.4526;7.7717;18.9926;12.24
0;25.1167;33.1181;9.1031;17.7099;29.9263;19.5729;11.3152;10.5911;25.3638;13.0522;8.7972;17.5053;13.8296
0;26.4672;33.9109;8.3788;20.4857;26.2728;18.4851;13.1924;10.4558;29.8483;12.5271;9.8604;18.8717;14.2479
0;27.3379;29.8719;7.9365;19.7978;23.5344;17.5106;14.5159;9.8134;34.7039;13.107;9.6794;20.7378;15.1354
0;28.4232;25.4734;8.6097;19.8027;22.5691;17.5278;15.6093;9.0172;35.7282;12.1493;9.5378;21.7366;14.4636
0;29.6847;22.6509;7.578;19.3428;22.8579;18.1111;17.5683;10.0048;35.0161;11.9968;9.7848;22.9125;13.6918
0;30.3998;23.8466;7.6971;23.2854;21.9207;17.2065;17.5929;10.1865;35.2393;10.7962;9.8212;23.3953;12.9627
0;29.0608;26.5715;7.1693;23.3884;24.4847;16.913;16.4418;9.8889;33.8067;10.7082;8.9804;22.2276;13.3154
0;28.312;29.7515;7.1412;23.0343;25.8236;15.3341;14.6591;9.1309;29.2648;12.1972;9.354;21.9805;12.1941
0;26.8461;29.9816;6.7871;28.7336;27.4326;14.7759;15.0833;8.4181;26.9591;13.7492;10.0952;22.6223;11.7154
0;27.7183;29.3679;6.5825;33.7522;23.7005;14.0302;14.8915;7.9619;25.5034;13.5905;10.3775;21.3562;12.2181
0;27.1137;26.6922;6.4202;31.0046;22.062;12.8504;18.8466;7.6651;24.8535;15.0456;11.1219;19.285;12.9414
0;28.3833;23;6.8646;32.2335;23.9274;13.1722;20.5168;7.323;25.8263;15.5931;12.1142;18.348;13.3413
0;29.9827;20.5135;6.8894;28.2532;26.2102;13.7993;19.7558;7.025;25.1443;16.8582;12.4851;16.9269;12.9759
0;31.1505;19.9519;7.3122;25.9515;24.7688;13.0591;18.2381;7.356;23.8366;15.706;12.2328;17.9234;13.3309
0;31.9335;23.6959;6.842;24.4242;25.2764;12.3166;16.3133;6.7921;24.5922;15.099;12.5966;19.0403;12.925
0;30.5722;29.8773;6.6727;21.4288;28.6097;11.6701;14.8634;7.2844;23.1783;12.8837;11.7537;18.6416;11.5955
0;29.1486;35.9779;7.7097;16.8315;24.3245;12.5525;13.1419;8.6829;22.7054;14.556;11.9755;18.595;11.0932
0;27.8689;41.7555;8.9269;17.0231;25.8793;11.9327;11.8048;10.7463;22.4282;14.9251;11.7591;18.2736;11.2675
0;27.8704;44.0747;9.4141;15.3981;27.5991;12.1405;11.2453;11.5187;22.1323;14.721;12.139;18.49;9.8133
0;28.7301;40.8514;9.6313;14.9992;30.6368;12.6318;12.7257;14.2358;21.3619;14.9262;12.5113;18.1668;11.1867
0;30.0414;38.2693;9.8401;15.4944;34.1483;12.661;13.7217;14.8751;21.3393;16.6854;12.1092;17.2296;10.6661
0;28.8436;34.3443;10.3465;15.7609;39.2955;11.6389;14.9817;16.5663;21.4189;16.3967;12.9038;17.4828;10.1638
0;29.4372;30.1691;10.7019;18.4125;37.2796;11.1966;12.7729;17.8974;20.5909;16.0205;12.7264;17.0706;10.2127
0;31.051;26.8556;9.8047;18.8814;36.3466;10.8025;11.3878;17.5912;20.1898;16.0887;11.7369;17.9175;9.171
0;31.0786;27.2265;8.5641;21.5967;35.9133;10.6269;10.0784;16.0928;18.5571;15.0618;10.8527;18.5574;8.7326
0;32.4913;26.6919;8.0053;19.3361;34.9291;11.0898;10.337;17.3625;18.1785;13.7809;9.9486;18.8059;8.7962
0;31.9584;23.2073;8.8947;17.2549;33.1046;10.7649;13.161;19.3771;18.7458;12.6455;10.9919;18.9433;8.1196
0;32.4399;19.8362;7.8523;16.6567;31.4333;10.9922;13.1507;17.4982;18.0388;12.5413;11.5364;21.192;8.807
0;31.8229;18.0995;7.3797;14.5312;28.3299;11.1402;11.3898;17.6807;20.0019;12.4751;11.3453;21.6185;9.9016
0;30.4638;17.1584;8.8381;16.0602;24.4297;11.1996;11.7674;17.1288;21.3331;12.6979;11.4936;22.5445;8.948
0;30.4727;18.543;10.7789;17.5075;26.4837;10.6674;12.5143;17.3157;19.1379;12.455;10.8304;23.3584;9.6173
0;29.5411;22.3557;10.6491;17.5022;24.1837;11.1578;11.8406;18.5783;16.8591;10.7132;10.7539;23.2027;8.8959
0;28.6116;25.8001;10.9093;15.0761;23.1293;12.8189;11.2173;16.6955;14.6561;11.1704;9.9371;21.2507;8.9226
0;26.8263;28.3393;9.8065;14.4292;24.0703;12.4716;10.7802;17.3507;14.4351;11.8785;9.7473;19.9625;10.1246
0;25.3394;34.2961;10.6108;14.3138;21.6086;11.3079;10.332;17.7801;17.7221;11.9527;10.0781;20.3409;9.7022
0;22.8959;37.4157;11.2466;15.2948;21.3298;10.2567;8.6273;17.2729;19.6969;11.7026;10.584;18.9335;11.3499
0;21.6569;41.0466;11.1929;14.1668;19.1467;10.4074;8.0835;19.3268;18.9102;13.8137;10.6833;20.4709;13.8981
0;22.2144;42.5992;10.3946;11.5156;19.341;9.724;9.1962;19.9896;16.2498;13.805;10.9052;21.0064;13.5008
0;22.8024;41.7367;11.3477;11.626;23.7999;11.2409;10.8329;21.8456;17.0056;14.9305;10.8212;21.4724;13.3384
0;21.6848;38.8719;10.9263;13.171;20.523;10.7179;11.4193;20.4676;19.3399;15.5891;12.2266;21.5711;12.9743
0;19.8128;37.1326;10.7171;11.9185;17.6785;8.443;12.3207;19.7211;17.888;15.6084;12.3877;21.3844;11.5962
0;19.6861;35.6356;11.4267;11.444;17.3814;10.2216;13.0524;18.8411;18.4495;14.6499;12.427;20.948;11.593
0;18.0902;34.3819;9.9852;12.012;18.3399;9.9539;13.4199;18.7674;19.2379;13.7869;12.1412;20.2338;11.7776
0;18.096;33.7726;9.8058;11.2994;19.4629;8.807;13.6053;19.3275;18.9558;14.7854;11.2733;19.254;11.565
0;21.3626;30.2521;10.7356;11.0858;21.0769;9.7202;13.7032;19.3608;20.2162;18.1828;10.3456;19.2574;12.5638
0;25.0044;28.9154;11.698;11.0071;23.066;10.4655;14.8617;18.6774;20.6816;17.994;11.3173;18.7671;12.007
0;27.0698;25.8954;11.6128;10.4391;21.5229;11.6242;16.3273;19.326;19.7794;16.6487;11.9408;18.5817;12.4919
0;26.6168;23.0485;11.8022;13.5052;19.1101;13.4616;19.9518;20.3593;19.6207;16.1241;12.838;17.7916;12.8025
0;27.2686;20.921;12.2542;15.5842;19.4728;15.4771;20.3452;20.7999;17.755;15.5893;11.8525;16.0307;12.9562
0;26.401;19.9163;11.56;17.7334;17.6903;14.4407;20.5899;19.1308;17.5772;14.6753;12.2182;15.4429;12.2532
0;26.8727;18.721;11.2964;18.2496;17.7675;13.6389;18.1855;19.8948;18.0781;14.5206;12.7147;14.5722;11.8783
0;26.5984;20.7304;9.964;18.1559;18.7523;13.8542;16.8196;18.2698;17.8414;14.3105;13.3651;15.4283;11.1679
0;25.7715;21.6362;10.5386;17.5384;19.0073;12.4805;17.0336;16.6775;19.5319;14.2877;13.6499;16.674;11.4957
0;24.4851;19.7741;11.0581;18.1348;20.8356;11.2447;16.928;15.4239;22.3559;14.0345;14.2843;17.416;10.7184
0;22.7514;18.8063;11.435;19.952;21.2243;10.7643;17.2601;14.0884;24.139;13.8462;14.0378;19.2147;9.4606
0;22.0903;16.364;11.4777;19.0857;21.7359;10.2727;20.1041;13.4822;23.6862;13.4565;13.0425;21.2511;10.7939
0;22.2019;17.3762;11.5496;20.9535;18.7983;9.6735;20.7575;13.8192;19.3485;14.8292;12.838;21.7636;12.13
0;22.0494;27.6745;10.8562;24.6846;17.5316;9.4133;18.1985;15.9926;18.5304;15.0151;11.9074;23.7657;13.1305
0;21.8263;32.0305;11.7717;25.2839;18.4675;9.0298;17.3945;16.5211;19.0505;14.7105;11.0356;24.9369;13.4494
0;21.1747;33.0056;12.999;23.959;16.0926;9;14.0331;18.0222;22.3691;12.5087;10.7748;25.1015;13.3059
0;20.9634;32.6455;14.4408;21.2979;16.213;9.212;14.7525;16.6729;22.1612;12.1105;10.4485;25.8355;12.9577
0;21.4808;29.0439;13.1259;21.9728;16.0848;10.7501;13.7573;16.8875;26.5006;12.1918;9.5926;24.747;12.2579
0;20.9054;25.0601;13.8586;22.4669;16.091;11.0794;13.0093;18.2425;27.8192;13.8094;8.783;23.9163;11.0006
0;18.7706;21.9908;14.2416;21.3501;17.8302;10.8877;12.1464;16.6513;26.1982;14.0634;8.5946;24.2683;9.8764
0;18.2855;19.0585;14.0567;18.0533;22.4519;10.327;10.7901;15.7125;24.0896;13.2788;7.8613;24.0642;8.5112
0;16.4289;16.855;13.2969;15.8752;23.1835;9.9994;10.0361;15.5615;25.7154;13.5436;8.7477;24.4603;8.1567
0;16.0281;15.0512;12.6371;14.8369;20.7313;9.743;9.6674;13.6111;25.2349;12.4916;8.7054;23.6545;7.0379
