odour stim;02/12/2020 Male4;02/12/2020 Male8;03/12/2020 Female4;03/12/2020 Male8;03/12/2020 Male10;04/12/2020 Female4;04/12/2020 Male11;07/12/2020 Male3;07/12/2020 Female6;08/12/2020 Female3;08/12/2020 Male7
;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT
0;37.3404;20.0228;19.5687;15.9825;38.5476;17.3819;24.8595;11.8278;25.6477;19.9899;9.5298
0;35.7103;19.0481;18.6859;14.9208;33.56;16.8415;21.4651;10.5321;23.7018;16.0106;7.9886
0;34.6108;20.5307;20.109;14.7745;28.9949;18.9182;18.4927;11.0376;22.0544;17.3137;7.3052
0;36.7434;23.3971;19.7819;18.2922;24.981;20.5318;15.7413;12.7284;21.3459;17.1212;7.3435
0;37.2703;24.4241;18.1968;21.1787;22.7099;22.2219;14.2799;13.8823;19.7942;19.8927;7.7725
0;37.3169;23.0676;16.3297;25.4203;20.3723;24.7957;12.2539;15.3428;18.7309;20.5185;8.2115
0;39.9043;23.7444;14.4196;26.2076;20.8691;24.3914;11.0938;15.5567;18.6859;22.9965;8.0816
0;41.9098;23.6285;13.449;25.0808;26.0621;24.6567;10.2644;14.3973;16.4998;24.1435;10.1208
0;45.0679;23.2265;12.045;22.6402;30.06;23.0939;9.2499;13.0126;15.0523;24.4435;10.4264
0;46.0206;24.4961;11.1176;22.5652;31.7077;21.2555;9.1274;13.3471;12.9835;24.7353;11.7305
0;46.6333;26.4602;10.6595;28.0161;30.9129;21.6382;8.5924;12.1794;12.373;25.0632;11.9158
0;46.8281;27.7663;10.2252;31.8357;30.6924;20.4024;7.923;13.0296;11.5412;25.7588;11.2843
0;47.1677;30.0932;11.9306;33.6786;34.245;19.4857;8.3114;13.5269;10.9296;26.0874;10.4495
0;46.8823;32.3823;13.6593;34.3184;33.3872;18.3356;8.2376;16.4301;9.9606;24.7018;9.8789
0;49.5634;29.3816;13.0045;33.4907;35.3016;18.0239;8.6906;19.343;10.3824;27.1262;9.3867
0;48.7666;28.0572;12.7774;30.1676;33.5621;19.0226;10.135;20.5881;12.2413;27.566;9.1223
0;50.4621;25.4485;12.7481;26.329;32.0438;20.7944;9.221;19.9522;13.5183;28.507;9.2402
0;49.784;22.8427;15.67;22.8941;28.9019;20.2651;9.8648;18.2103;13.1243;28.2299;8.4924
0;47.5081;20.4407;17.8281;20.0541;30.1246;20.2131;10.6025;16.5408;13.5182;29.4643;8.0738
0;46.9766;18.6393;19.9162;18.1568;25.3179;18.1641;9.9902;15.1079;11.7008;28.714;7.8167
0;48.8521;16.8068;19.9739;15.866;22.9382;14.6021;9.3871;13.343;11.1516;29.5664;9.4806
0;46.4899;16.5612;21.1916;14.9835;20.5808;14.2786;8.7233;12.4972;10.2187;29.1144;8.7607
0;46.2596;15.3135;21.2435;14.3239;19.1453;14.7795;7.82;12.2446;9.4054;29.0785;9.9306
0;43.7439;14.7863;22.589;13.8632;20.5241;13.5803;8.4252;12.0938;9.8596;29.433;9.982
0;40.3632;14.964;23.4382;14.4275;20.2668;12.7466;7.9859;12.668;10.5757;28.8048;9.9139
0;38.0383;14.2587;22.0312;13.607;20.6577;13.2705;8.2107;13.0659;12.0969;29.6653;10.923
0;36.1058;13.48;20.456;15.9449;19.7612;13.7028;7.4374;12.6346;11.1784;28.9644;9.693
