odour stim;30/11/2020 Female9;30/11/2020 Male10;30/11/2020 Female11;02/12/2020 Female5;02/12/2020 Female9;03/12/2020 Female5;03/12/2020 Female9;04/12/2020 Male5;07/12/2020 Male7;08/12/2020 Male4;08/12/2020 Male8;08/12/2020 Male9
;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT
0;10.4478;4.589;3.957;44.1293;12.4386;26.4722;32.0118;30.7073;22.1977;52.6365;13.0438;14.7748
0;9.2051;4.8297;3.7489;42.3582;12.1609;29.2857;30.4522;29.0297;21.2922;49.978;11.6952;12.8269
0;8.8468;3.7665;3.4637;43.8511;13.8554;30.1599;26.5039;28.8582;19.5223;42.5997;11.4348;12.6465
0;9.5912;4.155;3.1087;44.472;12.8922;32.7731;26.4063;28.5437;19.4878;37.7608;12.1094;13.585
0;11.1638;2.9219;3.4554;45.0502;15.2063;34.1809;25.9747;29.5538;22.6916;32.5988;12.0036;14.0615
0;11.2082;2.8342;3.0311;42.5565;16.9067;35.8115;24.7088;28.9643;26.9869;31.1963;10.9233;16.1103
0;11.174;2.8481;3.2154;39.2323;15.3798;36.3353;30.2677;28.2679;30.1687;26.9625;10.397;17.9015
0;11.4179;3.771;2.8881;37.2335;18.9405;35.4661;27.4383;27.3157;29.4742;26.2057;10.1548;18.7311
0;10.496;3.8829;2.5286;33.8214;20.0271;34.1344;26.8141;25.1503;26.5764;22.7914;10.6401;19.622
0;9.7348;4.0451;2.8482;30.7819;22.5902;31.6669;28.7566;24.1641;23.4384;20.8045;10.675;20.485
0;8.8158;4.5983;3.0122;28.3355;26.1345;28.5437;25.1259;24.8207;22.1842;19.5155;12.2553;19.1681
0;8.5581;5.0375;3.0979;25.2751;27.354;25.9701;23.2126;24.9595;21.1951;18.4866;13.3743;16.1105
0;8.3057;5.6472;2.8517;23.6392;28.6521;24.3241;20.682;23.1553;19.0767;17.759;12.6919;14.6048
0;7.5798;5.1943;3.0395;22.0183;26.868;21.7008;18.9556;22.0504;18.4466;17.2485;13.618;13.765
0;7.4395;4.8623;3.0237;20.1191;29.4308;19.8224;16.0377;22.4254;16.5112;16.0975;12.9006;13.9263
0;7.6843;5.1376;2.7933;18.6287;27.8352;18.5156;15.3708;22.4165;17.0945;15.6864;12.0054;13.2685
0;7.2755;4.9553;2.7447;16.8938;32.4207;18.079;16.3135;24.3017;18.3095;15.985;10.3288;12.0555
0;7.097;4.0683;3.5651;16.2259;28.7561;16.15;13.7892;22.845;17.6053;14.964;10.5774;11.9417
0;6.4846;4.9298;4.9765;14.7547;33.0375;15.9356;13.7768;20.6408;17.1295;14.7791;9.7571;11.6911
0;6.8516;4.6455;5.7566;14.4885;28.9522;15.4734;12.6147;22.5594;17.6681;14.8752;8.8784;12.8023
0;6.7076;4.7446;6.5231;13.641;30.4005;14.038;12.2144;22.3008;18.9227;14.1262;8.4418;12.9763
0;6.5165;3.9233;6.3284;13.5066;26.8459;12.8726;14.9637;24.0996;21.6381;14.2592;8.1255;11.9319
0;6.6605;4.4256;6.1029;12.9603;28.2298;11.9014;21.574;24.1767;24.5207;13.9791;7.2357;10.9049
0;6.4622;3.8188;5.5414;12.5475;24.9484;11.1838;24.7105;25.3569;26.4869;13.858;6.5684;9.8098
0;6.3362;3.9307;4.9363;11.974;23.2471;10.4259;24.2937;26.5409;27.2814;13.6362;6.88;10.261
0;6.2518;3.5717;4.3733;11.1273;21.7526;10.4789;27.4396;27.0835;31.4317;13.1003;6.3222;9.8345
0;6.797;3.5624;4.0797;11.3988;23.7396;9.426;27.7191;27.7589;29.8972;12.9503;5.6519;10.0864
0;6.3491;3.6732;4.5696;12.754;25.2225;9.1856;29.2516;30.3218;27.6725;12.4222;5.3375;10.771
0;6.1376;4.0796;4.0797;15.3676;26.2122;9.8289;26.3446;29.1165;26.6556;12.3337;5.3717;9.7866
0;6.1344;4.4347;4.4912;17.663;26.9788;10.3365;25.5886;26.4076;27.2002;12.1853;5.3034;10.5549
0;6.2688;4.3896;4.8061;20.5821;27.4292;10.6484;23.5966;23.7229;27.4157;12.7488;5.5236;11.7604
0;6.1817;4.4294;4.4576;22.4974;27.3179;11.2945;27.0818;25.674;28.1106;12.5142;5.365;12.4673
0;5.8144;4.4132;4.1107;22.4315;28.4569;12.7523;29.0768;27.2113;27.4251;12.056;6.4393;12.856
0;6.2517;4.3544;3.955;22.5675;27.2064;13.5548;29.672;28.6143;25.574;12.1013;7.6752;12.7747
0;6.0671;4.4817;4.5193;21.2103;25.7465;13.6132;26.9329;30.0069;25.6405;12.4066;8.9205;13.042
0;6.0889;4.5092;4.7185;20.3193;23.8308;13.5271;24.1835;30.9095;24.413;13.0603;10.077;12.6978
0;6.0055;4.049;5.0127;20.0882;23.0119;15.7187;20.3375;30.23;22.791;11.7651;10.8354;12.1992
0;6.0023;4.3225;4.2884;19.4954;21.9101;16.609;19.7046;31.529;23.1603;11.985;11.0315;11.082
0;6.2986;4.2011;3.7863;17.9847;18.9647;16.24;18.414;31.7003;23.122;12.9786;12.134;9.6704
0;6.1316;3.608;3.9499;16.284;17.7912;15.6371;16.5594;30.4931;24.9814;11.9592;12.8526;10.0469
0;6.3271;3.0429;4.3258;15.4188;16.1406;15.5423;15.262;26.2029;25.3724;12.6525;14.1526;9.541
0;6.0356;3.8127;5.5798;13.7951;15.1312;15.6549;14.1064;22.8309;23.3034;11.6599;13.5631;8.7504
0;5.9305;4.2621;6.5892;13.097;14.1438;17.3576;13.1057;21.6526;21.5622;12.1262;12.4238;8.2821
0;6.1758;4.2686;8.262;14.4521;13.3589;17.2566;12.8615;22.3321;20.8398;12.3925;10.2096;7.656
0;6.7218;4.2716;9.4263;16.5124;13.6184;19.9614;12.4018;25.1876;22.0479;11.9223;9.7243;8.174
0;6.3069;3.6537;10.0797;16.2696;14.8707;23.0041;13.732;27.1224;20.3464;12.0799;8.8586;8.4695
0;7.3847;4.9337;10.079;15.0093;14.2388;22.9863;14.171;28.0654;20.7339;11.6615;8.5354;8.7608
0;7.5716;5.6269;8.5835;14.0048;14.7824;20.0677;15.5461;28.6482;21.0824;11.7526;10.2202;8.6116
0;6.9884;5.841;7.4711;13.8763;12.9766;18.0304;18.9744;32.0427;21.3614;12.0766;9.5614;8.7818
0;6.7286;4.575;6.3493;12.9955;14.038;17.2239;24.476;33.0561;22.0201;11.8399;9.4143;9.2032
0;6.5421;5.1657;5.358;12.9938;13.4073;17.7313;23.7791;35.3271;24.5036;11.6185;8.625;9.2437
0;6.5788;4.2523;5.716;13.4635;14.6278;17.9872;26.686;33.6521;22.6903;11.6217;8.5682;10.6926
0;6.264;4.2038;6.5283;17.8207;14.1618;19.028;27.9085;35.3677;23.1902;10.8076;8.9324;10.8755
0;6.2527;3.4556;5.6848;21.3895;15.7402;17.8641;30.9233;35.0084;23.125;11.5228;8.1326;12.1123
0;6.3545;3.6237;5.1958;21.2607;14.9461;17.2478;32.3638;31.6447;23.1804;12.7025;7.8902;15.6041
0;6.7489;3.7491;5.0254;21.8129;14.2247;18.2381;35.0946;27.9265;22.2323;12.782;7.7807;16.614
0;6.8017;3.3408;5.0183;22.7198;13.9972;17.353;37.7642;29.8005;21.5521;12.1971;7.3619;15.9093
0;7.0782;3.622;5.1062;21.6014;15.6153;14.8665;37.7601;30.0687;21.5487;12.419;8.5578;15.0952
0;6.6022;3.8805;4.5044;20.3385;14.863;15.6439;39.5084;27.9158;22.857;12.8732;8.6522;15.7016
0;6.6388;3.6454;3.8628;18.8148;14.8682;17.5885;33.8688;26.4376;24.7242;14.1031;7.7247;15.4109
0;6.1545;3.6317;3.9198;16.6791;15.8033;18.1992;35.7956;25.3281;21.9987;13.812;8.5259;17.5379
0;5.8073;3.8095;3.8777;15.4378;17.2113;18.8134;34.9453;27.9771;20.1953;12.9455;10.1726;17.9513
0;5.7617;4.0063;3.4242;15.3286;19.2425;18.967;34.0125;27.7844;18.2936;12.3112;10.5808;17.3356
0;5.7675;4.5114;3.174;14.9136;21.1728;16.8504;30.4064;28.1315;17.8104;12.7346;11.7311;16.8991
0;6.118;5.6876;2.9059;13.7825;25.1609;15.3632;34.2259;28.9529;16.2824;12.6619;13.5688;16.7679
0;5.6709;5.3911;3.0301;13.3822;23.1308;16.7472;38.7054;29.7598;18.1774;12.7015;15.2334;15.4702
0;5.5363;6.059;3.4998;12.9211;24.6103;19.6752;35.5414;32.4952;19.3194;12.6555;15.5766;14.585
0;5.8151;5.1943;3.2787;12.6903;21.3194;22.2909;35.8302;29.1945;20.2025;12.693;17.0333;14.7113
0;5.788;4.97;3.3378;17.2311;23.0975;20.0761;30.4586;25.8586;17.7794;12.4303;18.1274;15.3363
0;5.9038;4.2886;3.0969;20.6081;23.1073;18.3997;29.7539;24.4536;18.0063;12.2496;18.511;18.1542
0;5.938;4.82;3.1394;21.371;29.5453;16.07;26.7792;26.0407;16.992;12.3904;16.4396;20.1904
0;5.332;4.5394;3.07;18.3254;28.3011;14.853;31.2924;28.0484;16.4961;11.9976;14.2237;21.4757
0;5.6267;4.8638;3.1364;19.0058;32.1113;14.0282;30.4905;28.5787;15.333;11.7348;12.1138;21.2518
0;5.7839;5.1045;3.1067;17.8884;27.1872;15.9411;34.5004;30.4863;13.1399;12.4306;11.4697;18.3386
0;5.5397;4.3106;2.8717;15.8722;28.0405;18.2887;33.9498;32.1294;13.0813;11.8364;12.6726;16.1591
0;5.3946;5.4463;2.6152;15.8823;22.2791;19.9494;31.4388;33.7399;11.962;11.8441;13.5711;15.2599
0;5.4957;4.9007;2.5694;15.0362;23.2217;19.6066;30.9653;33.2476;10.0995;11.9013;14.9248;14.4323
0;5.1629;5.2735;2.3634;14.1123;18.9706;20.2908;31.2864;30.264;11.703;12.0734;16.1148;14.2779
0;5.5955;4.264;2.8745;12.881;19.3187;21.0583;30.2667;30.1909;9.3638;11.5629;16.1263;14.3073
0;5.7759;5.1223;2.7304;11.5511;15.9139;19.7455;27.6133;27.6137;9.8484;11.2591;14.6296;14.331
0;5.7083;5.4907;2.4747;12.4487;16.567;19.2137;29.5943;24.1388;12.271;11.5732;13.4055;12.0552
0;5.8117;5.8003;2.3061;15.578;15.8808;17.4982;26.4094;27.9746;12.841;11.2041;14.1337;11.106
0;6.009;5.6223;2.066;17.1829;17.8357;16.2834;27.6599;22.6258;11.839;11.742;13.2692;10.9238
0;5.6736;4.6891;2.8184;16.9476;15.4575;14.8204;25.6466;18.2491;11.7171;11.2081;13.8427;13.8944
0;5.5876;4.6253;2.7895;15.5111;17.5322;13.2627;23.8831;17.8186;11.6722;11.9254;13.5305;17.8076
0;5.8325;4.0616;3.7814;15.2219;17.1185;13.029;23.5603;26.5499;10.1137;11.3332;12.817;20.1688
0;5.5685;5.2146;4.0019;14.0258;19.14;12.6103;23.63;29.4341;9.0324;10.9071;11.9915;19.2152
0;5.4195;4.0154;3.7415;13.0941;17.9036;10.8857;25.775;29.5459;9.0735;11.1742;11.309;18.6089
0;6.2304;3.9815;3.7024;12.7107;17.9511;10.596;27.9632;31.2339;8.1716;11.6923;12.6306;18.1787
0;5.9061;4.3833;3.3985;11.8931;16.9494;9.4224;28.8505;30.9891;9.7233;14.293;13.93;19.42
0;7.0057;5.2723;3.2056;11.1917;16.1321;9.2928;28.4388;28.7903;10.8196;14.7142;13.0005;20.2692
0;7.402;5.3932;4.3107;11.3436;15.3914;9.0376;31.4267;29.1397;11.0166;13.9811;11.3774;23.0709
0;7.2223;5.8746;5.156;11.2491;15.6279;9.1408;28.1684;23.7891;11.2311;13.4144;10.9527;22.227
0;7.0124;5.9299;4.8454;10.6313;14.7711;9.4123;29.3663;23.619;10.8758;12.3989;10.1229;21.5655
0;6.9067;7.0386;4.755;10.3987;14.8483;9.8151;24.1601;23.5254;10.5282;12.2219;9.2767;22.19
0;6.3273;6.0483;5.7009;10.5912;14.4624;11.6578;23.9224;18.4868;10.4846;13.4473;8.8589;22.6924
0;6.2961;6.105;6.5456;13.0679;15.517;12.4064;20.1934;19.6655;9.6578;13.1341;10.7431;21.2789
0;6.2655;4.9285;6.7318;15.1233;14.0817;14.7323;22.4523;19.1841;9.084;12.9145;10.4709;20.5796
0;6.1179;4.9474;5.6694;15.1117;14.6402;15.7708;24.236;20.7783;9.0535;12.002;11.0414;18.5633
0;5.8747;3.7968;5.2022;13.6641;15.9842;17.8021;29.9677;19.268;11.5349;12.7374;11.8687;16.6244
0;6.2918;4.9376;5.4364;14.4285;15.6921;16.7644;34.8259;18.8416;12.4713;12.5785;11.8792;17.699
0;6.0564;4.7003;5.0865;15.5751;15.9386;15.0101;36.8548;20.3401;12.0124;11.8935;10.7466;19.9567
0;5.8402;5.7729;4.7295;16.4439;14.0451;14.0059;39.246;20.9557;13.0286;11.7875;9.8159;21.1119
0;5.8853;5.1305;3.9321;19.3025;15.1572;13.1165;36.1793;22.743;15.9852;12.2142;8.8702;20.8936
0;5.6504;5.9644;3.9462;19.9404;15.6436;13.4957;36.792;21.3097;18.7374;12.1274;9.2049;19.6598
0;5.6548;5.5108;3.811;17.6331;18.2105;13.9437;30.4099;23.4422;17.2279;11.7252;8.84;18.9389
0;5.5218;6.4688;5.1888;15.7824;20.0288;15.5177;30.1148;22.4289;14.9495;12.1362;9.0001;21.2447
0;5.8856;5.6167;5.5795;16.8867;23.7359;14.2102;24.3398;21.6551;14.1813;11.6103;8.9405;20.2895
0;6.0246;5.7749;5.1268;19.3309;22.3587;13.7018;25.5712;21.9424;12.8538;11.6316;9.2398;19.5405
0;6.6438;4.9364;4.5374;22.2411;26.8853;12.4253;22.0993;23.3116;13.7369;11.6412;8.203;20.1027
0;6.7372;4.79;4.7773;21.8631;24.5719;10.9833;20.9815;21.7503;13.0725;11.8709;8.581;19.1737
0;6.5691;4.1264;5.7268;20.07;29.1535;11.4383;18.8116;19.8961;11.9506;11.3351;8.8282;18.9436
0;6.4914;4.5289;5.8648;17.4425;26.7813;12.3569;22.8085;20.34;11.1999;11.1219;7.9339;16.8876
0;6.3318;4.2598;5.0566;15.6659;29.8596;13.9276;26.8487;21.0897;10.8123;10.8664;8.3408;15.8559
0;6.1156;4.9463;4.4437;14.4217;27.4431;17.0853;24.6078;17.3487;10.6166;11.1996;7.9274;15.2026
0;5.8079;4.1849;4.5088;14.3732;29.4069;15.9405;25.2575;20.9513;9.9422;13.0169;7.491;13.7759
0;5.8186;4.163;4.011;13.3253;27.4563;13.715;22.0557;20.149;9.8938;12.5313;7.8135;13.3029
0;6.0959;3.2744;4.2969;12.7723;28.0443;13.0737;20.1202;19.3131;10.9175;11.716;8.7391;14.8331
0;6.1075;3.4527;3.414;12.9999;24.5183;13.209;17.0591;19.6086;11.2303;12.132;8.9335;15.216
0;5.4032;3.3125;3.165;12.2924;25.4381;15.4496;16.8025;18.3507;10.7438;11.5174;10.11;17.0152
0;5.5126;3.3434;3.1904;12.554;24.709;18.2718;15.1461;20.8136;10.2856;12.2858;12.1062;16.1662
0;5.6965;2.8674;3.7624;11.9767;26.8839;19.554;21.0996;21.3106;10.1665;12.6909;13.3274;15.3108
0;5.5394;2.9995;3.2473;12.1315;26.174;20.9567;17.83;21.5927;10.8125;12.3008;13.8219;14.8749
0;5.6167;3.1281;3.311;11.6729;25.913;21.481;19.0552;23.8576;11.3426;11.5874;13.6239;13.262
0;5.7536;3.2952;3.3033;11.2302;22.9423;19.447;15.9335;24.6554;11.7544;11.9268;12.2088;13.0808
0;5.503;2.9165;3.4674;11.2519;21.4444;18.3825;20.4012;23.531;12.5842;12.2704;11.8185;13.6155
0;5.5543;2.911;4.7527;11.4171;19.1756;17.8957;20.3663;24.8286;11.6405;12.1425;12.0578;12.6186
0;5.3829;2.9668;5.102;11.4825;20.4678;17.408;22.4501;22.1132;12.009;11.7189;12.746;12.0445
0;6.0395;2.5891;6.0473;11.2719;19.6334;18.5896;19.2588;27.1719;12.1373;11.3198;13.6845;12.1501
0;5.709;3.4404;6.9008;11.7597;18.454;18.1932;22.7439;28.8851;11.7799;12.4921;13.1138;11.5261
0;5.6165;3.4701;7.716;11.7599;17.4968;21.0501;20.4097;30.3372;10.0612;11.5162;11.9248;10.1905
0;5.4855;3.1823;6.8632;11.2192;17.8408;25.1047;20.664;29.5109;9.7033;10.8491;11.0428;8.6487
0;5.4272;3.4147;6.3897;10.8884;20.1804;26.5193;20.8388;28.3328;8.9884;11.2159;10.5524;7.9527
