odour stim;30/11/2020 Female3;30/11/2020 Male5;30/11/2020 Female6;30/11/2020 Male7;30/11/2020 Female8;01/12/2020 Female2;01/12/2020 Female3;01/12/2020 Male5;01/12/2020 Female6;01/12/2020 Female7;04/12/2020 Male7;07/12/2020 Male2
;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT;MCH-OCT-MCH-OCT
0;36.9514;54.9147;12.0693;26.9326;10.4586;17.0869;14.4176;29.6123;37.7662;13.5716;37.6728;28.1089
0;34.1816;60.3843;11.5172;25.2828;9.2959;17.0718;14.1416;25.9408;34.2659;11.6414;37.574;25.8549
0;30.1181;67.2448;13.3456;24.9083;8.7854;18.8309;13.5378;27.0307;31.7318;15.5576;36.7968;23.4389
0;28.3588;69.3156;16.7128;28.1724;9.4342;18.7725;12.1474;28.4279;32.5781;15.6031;37.5204;20.4945
0;26.7438;70.3581;15.813;31.0333;9.0848;19.2068;11.9716;31.5721;31.9132;16.7605;36.3066;19.2088
0;27.3898;66.5882;10.4997;35.7823;8.7803;19.546;12.1181;34.5462;33.4837;17.652;35.7824;17.657
0;26.7825;69.7433;20.5677;38.7921;8.5534;19.1813;11.9943;37.8127;35.5155;16.5418;33.0642;16.8234
0;26.6079;75.105;20.6596;39.8318;8.342;17.8212;12.4718;39.3787;34.7712;18.3728;31.6284;15.6567
0;25.3925;77.2912;19.4998;39.8929;8.0989;18.8192;12.6253;40.9448;33.5984;16.9473;29.8351;14.9659
0;27.7306;78.434;19.6258;39.5186;7.8923;19.1937;12.5028;43.3542;34.142;19.0398;30.0974;14.6553
0;29.8958;75.9254;21.0982;37.206;8.5247;18.6058;13.0621;42.6866;33.5639;17.4181;28.8116;13.7599
0;32.3413;75.1176;21.8326;35.7831;9.6446;18.0412;12.2038;39.1137;33.1864;19.5639;26.0498;13.704
0;32.3815;75.6805;21.3254;33.6004;10.2195;17.6626;12.1815;36.0865;32.4736;16.6684;24.3986;12.6087
0;33.6546;74.8758;20.3107;33.5793;11.0683;18.0564;11.7209;33.8726;30.7361;17.887;24.4115;12.2769
0;33.4371;76.5779;22.15;31.9695;12.5612;16.8431;11.1572;34.409;28.4719;16.2861;23.3947;12.2912
0;29.9578;77.4552;23.6909;31.3996;12.5947;16.659;11.3888;34.7472;27.6839;17.6012;21.5052;11.9244
0;25.9813;73.0761;25.2325;29.2707;17.5973;17.9032;12.1361;30.9217;27.4569;17.0701;22.0152;11.7346
0;27.7002;67.9073;27.5789;30.0315;21.7617;18.8986;12.5449;28.0683;29.3028;18.3802;20.9256;11.4295
0;26.7326;64.5293;28.6503;26.6562;23.8162;20.1939;12.7575;24.7854;32.6502;18.7701;19.0573;11.4977
0;26.1658;63.842;27.2628;27.7374;25.4063;18.9615;13.136;21.9818;33.9725;18.1294;17.9185;11.2489
0;22.8936;64.355;28.7842;26.4658;23.5326;20.2942;13.5908;20.0084;35.2121;19.9068;16.3709;10.6633
0;23.4169;60.6161;28.4444;25.4934;21.8767;20.5266;13.9685;18.5638;33.6687;18.0114;15.9188;10.606
0;22.4739;59.7151;28.0733;23.5215;19.993;19.3904;13.6351;16.7411;32.6044;20.2493;15.8003;10.5612
0;20.8962;54.7804;28.4378;21.6052;18.0858;18.7458;13.7219;16.2753;30.0181;16.8139;17.8991;10.8459
0;18.3607;51.1975;28.6458;22.142;17.8152;15.3264;13.2261;17.6017;27.5556;17.391;18.745;10.4379
