odour stim;29/10/2020 Male5;10/05/2021 Male1;10/05/2021 Female4;12/05/2021 Male1;12/05/2021 Feamle2;12/05/2021 Male4;12/05/2021 Male6;28/05/2021 Male1;28/05/2021 Male3;13/07/2021 Male2;15/07/2021 Male1;15/07/2021 Male21;16/07/2021 Male1;19/07/2021 Male1
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;3.8466;3.3615;5.6358;4.2596;5.3112;4.6249;5.4381;6.5129;7.6377;5.9523;5.9289;3.3554;5.8024;3.2062
0;3.8219;3.3171;5.6107;4.5428;5.1876;4.7149;5.2332;6.1886;7.4083;5.948;5.8126;3.6422;5.7769;3.3577
0;3.8613;3.0414;5.156;4.3708;5.1323;4.7946;5.3006;6.0972;7.2348;5.6854;5.694;3.5466;5.7848;3.6369
0;3.671;3.1639;5.0197;4.3783;5.1073;4.9952;5.2474;6.1919;6.9165;5.731;5.8697;3.8393;5.7085;3.5157
0;3.7383;3.3107;4.8519;4.5673;5.2084;5.087;5.2022;6.6441;7.2206;5.5732;5.4575;4.0303;6.0514;3.6855
0;3.6436;3.3285;4.6315;4.3757;5.1278;5.3473;5.5924;6.9624;7.1086;5.5361;5.2424;4.3583;6.4192;3.9093
0;3.5041;3.3191;4.4684;4.6341;5.1759;5.8425;5.6353;7.1951;7.5892;5.597;5.6813;4.3134;5.785;3.9362
0;3.6029;3.4757;4.2736;4.5172;5.2471;6.0813;6.1725;7.1237;7.8201;5.4861;5.7728;4.3498;5.9544;4.2094
0;3.935;3.6306;4.1829;4.571;5.0805;6.3859;5.9358;6.8242;7.7239;5.4979;5.4208;4.0571;5.8227;3.9957
0;4.7151;3.9304;4.3927;4.7993;5.3629;6.1861;6.2862;7.1333;7.9755;5.5099;5.5955;3.9944;5.9678;4.1344
0;4.7755;3.9276;4.0703;4.9238;5.1295;6.4905;6.0012;7.0531;8.0282;5.3928;5.1206;4.1866;6.1959;4.224
0;4.5918;4.403;4.0098;4.8899;5.3011;7.0231;6.476;7.1824;7.8595;5.1937;5.4681;4.4572;5.8847;4.0063
0;4.2029;4.3427;3.9651;5.0175;5.1438;6.9437;6.395;6.9651;7.9781;5.3474;5.7372;4.4985;6.0277;3.8968
0;3.9348;4.2644;3.8765;4.9289;5.2729;7.024;6.3452;6.8577;7.742;5.4678;5.1657;4.3239;5.8359;3.7366
