odour stim;13/07/2021 Female6;15/07/2021 Male2;15/07/2021 Female13;15/07/2021 Male18;15/07/2021 Male19;16/07/2021 Male2;16/07/2021 Female8
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;9.2489;4.8014;7.0883;5.2164;4.1443;8.3223;5.1255
0;8.9629;4.3454;6.9746;5.0086;4.2344;7.6656;4.9775
0;8.8552;4.3503;6.8445;5.7279;3.6028;6.5161;5.3007
0;8.5706;3.8619;6.9394;5.5758;3.6785;6.3367;5.3983
0;8.174;4.4663;7.1274;5.4761;3.5171;5.6943;5.7645
0;7.9032;4.4743;7.0564;5.6259;3.4408;5.3256;5.5711
0;7.6531;4.8994;6.7409;5.3009;3.352;5.1117;5.94
0;7.5569;4.9184;6.6;4.6219;3.4106;4.5323;5.8162
0;7.9717;4.9789;6.7295;4.4953;3.175;4.314;5.8691
0;7.6361;5.4101;6.4985;4.0419;2.8861;3.7702;5.7975
0;7.7386;5.3386;6.7146;3.5552;2.8077;3.7253;5.9735
0;8.3662;5.7794;6.4122;3.4867;2.8261;3.409;5.9051
0;8.1228;5.9071;6.362;3.4652;2.6956;3.3312;6.1136
0;8.3222;6.0588;6.0966;3.2005;2.6984;3.2972;5.8627
0;8.142;5.6556;5.9413;3.1491;2.686;3.0159;5.903
0;7.9164;5.8919;5.8378;2.9715;2.7962;2.9861;5.9882
0;7.688;5.9011;5.8727;2.8648;2.6748;3.0847;6.0573
0;7.7837;6.2534;5.7896;2.8535;2.6348;2.7603;6.0102
0;7.5372;6.1928;5.6025;2.785;2.5736;2.7639;6.1619
0;7.7077;6.2481;5.5313;2.7726;2.5425;2.6678;6.4778
0;7.7708;6.2201;5.4866;2.8035;2.49;2.8299;6.4426
0;7.4589;6.2134;5.3008;2.5607;2.6355;2.814;6.6232
0;7.3007;6.3951;5.2508;2.6984;2.4617;3.0405;6.54
0;6.8991;6.1295;5.1096;2.373;2.4145;3.0721;6.7701
0;6.4521;5.9306;5.1045;2.6042;2.3686;2.9174;6.7488
0;6.9944;5.9312;5.2799;2.4019;2.3732;2.9373;6.6596
0;6.884;6.0504;5.0746;2.431;2.4111;2.9572;6.233
0;6.9781;5.834;5.0398;2.4007;2.4899;2.5845;6.5689
0;7.2077;6.0185;4.9978;2.388;2.476;2.7715;6.7033
0;7.05;5.8692;4.8034;2.6343;2.4062;2.6281;6.5201
0;7.2165;5.6501;5.0298;2.3935;2.4126;2.5993;6.4485
0;6.5955;5.3378;4.7943;2.3926;2.3748;2.5382;6.1817
0;6.6108;5.8461;4.501;2.4022;2.3035;2.2669;6.1189
0;6.8366;5.8752;4.5376;2.3864;2.5417;2.2292;6.2858
0;6.5505;6.0931;4.5567;2.5054;2.4968;2.4274;6.4975
0;6.5239;6.2277;4.1933;2.2305;2.4058;2.5366;6.1694
0;6.54;6.3338;4.3686;2.3835;2.3322;2.3082;6.4514
0;6.0556;6.7611;4.5063;2.5604;2.5623;2.273;6.391
0;6.21;6.9684;4.4975;2.3677;2.386;2.394;6.5507
