odour stim;15/07/2021 Female8;15/07/2021 Male12;15/07/2021 Male20;16/07/2021 Female3;19/07/2021 Female2;19/07/2021 Male3
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;4.545;4.2166;5.9538;5.1539;4.2989;6.0248
0;4.4025;4.0362;6.3222;5.1561;4.199;5.6023
0;4.4362;3.8097;7.3436;5.3685;4.2909;5.18
0;4.4686;3.8808;7.6987;5.3299;4.2187;5.2486
0;4.2562;3.6869;7.8201;5.2822;4.1236;5.2683
0;4.4255;3.9449;7.8776;4.8704;4.0243;5.3124
0;4.5157;4.0978;7.6716;4.5872;4.0816;5.3012
0;4.8333;3.9734;7.5704;4.5276;4.087;5.1892
0;4.6452;4.0532;7.0381;4.3237;4.0081;5.1073
0;4.5297;3.6392;6.3857;4.2724;4.2356;4.9154
0;4.2049;3.6309;6.2072;4.527;4.0839;4.8231
0;4.1846;3.4632;5.5505;4.514;4.0498;4.9636
0;4.2319;3.4948;5.8252;4.2519;4.0122;4.9416
0;4.0663;3.4176;5.8148;4.3611;3.8876;5.1022
0;4.0619;3.5397;5.6562;4.8206;3.8238;5.1175
0;3.9308;3.386;5.6311;4.9483;3.736;5.2255
0;3.9521;3.1331;5.539;4.9531;4.0093;5.1572
0;3.8166;3.1389;5.1494;4.9342;3.9297;5.0817
0;3.6156;3.351;5.1173;4.8557;3.8537;5.4096
0;3.6712;3.0785;4.7373;4.605;4.014;5.2187
0;3.3977;3.191;5.0959;4.8116;4.1943;5.2512
0;3.3721;3.2025;5.0847;4.7454;4.3542;5.5071
0;3.4409;3.1032;4.5476;4.6443;4.4295;5.2551
0;3.3052;3.2572;4.5856;4.5694;4.2115;5.0119
0;3.2025;3.2575;4.9434;4.5748;4.2207;4.8062
0;3.3656;3.2245;4.8414;4.6142;4.2569;4.8096
0;3.6917;3.1883;4.3705;4.3901;4.4606;4.8046
0;3.3596;3.4184;4.6488;4.4164;4.2181;5.522
0;3.0936;3.218;4.4285;4.5056;4.1079;4.993
0;3.1633;2.981;4.312;4.4319;4.0708;4.8243
0;3.3146;2.9934;4.285;4.2851;4.1987;5.5014
0;3.0761;2.8292;4.333;4.2982;4.0604;5.5476
0;3.2518;2.9621;4.1978;4.1704;4.0518;5.3247
0;3.2558;3.1236;4.0225;4.1573;3.9684;5.3544
0;2.9737;3.0231;4.0558;4.2326;4.1314;5.5083
0;2.984;2.8618;3.932;4.1419;4.1409;5.6132
0;3.0453;3.1422;4.0578;4.0648;4.3095;5.6126
0;3.2481;3.0867;3.7508;4.0414;4.4451;4.9604
0;3.3185;2.9352;3.9366;3.9669;4.697;5.2833
0;3.4221;3.0325;4.162;3.8367;4.5574;5.8584
0;3.3861;3.0493;4.1569;3.9427;4.6346;6.0451
0;3.2221;2.9207;4.1679;3.8456;4.6502;5.5987
0;3.4231;2.9307;4.1637;3.7402;4.628;5.6016
0;3.5242;3.1623;3.9975;3.7951;4.5645;5.7503
0;3.6319;3.1886;3.5249;3.7756;4.4801;5.6643
0;3.5079;3.1361;4.0891;3.7021;4.3876;5.6958
0;3.639;3.1482;3.8171;3.689;4.5543;5.6126
0;3.6719;3.0291;3.951;3.6175;4.6183;5.4919
0;3.7618;3.0202;3.8462;3.4053;4.4542;5.7498
0;3.5371;3.048;3.8201;3.487;4.5067;6.1019
