odour stim;29/10/2020 Male1;29/10/2020 Female2;29/10/2020 Male3;29/10/2020 Male4;29/10/2020 Female6;10/05/2021 Male2;10/05/2021 Female3;10/05/2021 Male5;10/05/2021 Female6;28/05/2021 Female2;28/05/2021 Female4;28/05/2021 Female5;28/05/2021 Female6;15/07/2021 Female5;15/07/2021 Male6
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;3.0157;5.1668;7.2632;4.5906;3.0098;4.8013;5.5554;5.1938;4.5418;9.2637;6.9199;9.077;5.8623;3.4019;2.7566
0;3.351;5.2592;7.0272;4.3284;3.1139;4.6494;5.468;5.0777;4.2936;9.289;7.0083;9.2508;5.6402;3.4997;2.9183
0;3.5009;4.5342;6.8398;4.3756;3.1795;4.2343;5.3325;4.6288;4.3561;9.663;6.7008;9.2617;5.5778;3.0114;2.899
0;4.2184;4.2452;6.546;4.1462;3.1959;4.218;5.1886;4.4931;4.4796;9.5399;6.9435;10.6261;5.4577;3.4089;2.743
0;4.6089;4.2388;6.4622;4.0007;3.1539;4.2921;5.137;4.3384;4.5085;9.4057;6.762;11.5059;5.5988;3.1253;2.9241
0;5.1946;4.2457;6.2729;3.7994;3.2775;4.1081;5.548;4.3725;4.528;9.3822;6.7831;11.7267;5.8187;3.1186;2.8921
0;5.4729;4.3345;6.1245;4.0843;3.2909;4.4169;5.7205;4.3552;4.5015;9.324;6.8655;12.2271;5.875;3.2332;2.9137
0;5.8464;4.3675;5.9655;3.9763;3.4697;4.4303;5.5839;4.4858;4.6519;9.245;6.9931;11.6335;6.1798;3.2799;2.7962
0;5.9381;4.2701;5.6972;3.5453;3.6026;4.4498;5.6111;3.8259;4.713;9.2092;6.2823;11.324;6.0443;3.7029;2.8095
0;5.9024;4.2018;5.4889;3.6348;3.8223;4.3028;5.6458;3.9636;4.6763;8.8565;6.8615;10.8109;6.3362;3.6343;2.7828
0;5.9325;4.0737;5.2462;3.8466;4.0796;3.9839;5.6397;4.1613;4.5843;8.5869;6.9355;10.2803;6.5709;3.4872;2.9288
0;6.0654;4.0302;5.003;3.5776;4.2492;4.2333;5.6183;4.6096;4.6858;8.3459;7.0087;9.8892;6.5395;3.5339;2.8778
0;6.1407;4.7251;4.9216;3.7152;4.3602;4.4436;5.8476;4.933;4.5722;8.5876;6.9746;9.6766;6.5768;3.4049;2.9452
0;5.8489;4.7992;4.9729;3.7647;4.3944;4.7954;5.5093;4.8223;4.3861;8.5859;7.2725;9.2331;6.5062;3.5034;2.7813
0;5.806;4.8214;5.0075;4.0873;4.7289;4.8351;5.764;4.9089;4.3123;8.6531;7.3402;8.7186;6.8377;3.7331;2.6202
0;5.7694;4.9271;5.1796;4.4046;4.6569;5.0051;5.7781;4.7905;4.2528;8.9985;7.4894;8.6317;6.8817;3.5965;2.8401
0;5.6493;5.4004;5.1763;4.3916;4.535;5.1145;5.7065;4.8154;4.3841;8.8951;7.4983;8.3888;6.9891;3.751;2.6466
0;5.59;5.226;5.3613;4.4346;4.2605;4.8728;5.5336;4.6034;4.5229;9.2593;7.805;8.1336;7.0853;3.7177;2.7234
0;5.6208;5.3232;5.0871;4.5021;4.5263;4.8515;5.7263;4.4533;4.422;8.7923;7.5084;8.4471;6.9024;3.8259;2.7177
0;5.29;5.3311;5.0243;4.6623;4.4656;4.614;5.5165;4.4716;4.2921;9.1226;7.1948;8.6644;7.093;3.5398;2.7104
0;5.4255;5.3006;4.8809;4.6554;4.4733;4.6593;5.5232;4.1909;4.4622;8.7642;7.8809;8.8048;7.009;3.8069;2.574
0;5.3052;5.4281;4.6976;4.7414;4.475;4.5577;5.5299;4.4762;4.7416;9.1498;7.8286;8.4311;6.9486;3.5254;2.7569
0;5.4063;5.4359;4.6015;5.1209;4.7724;4.5151;5.7778;4.1774;4.6538;8.9575;7.9474;9.0044;6.711;3.4824;2.698
0;5.3789;5.5364;4.8366;4.87;4.9983;4.4337;5.6298;4.5156;4.5965;8.8215;8.1513;8.4999;6.8096;3.6866;2.7347
0;5.06;5.6794;4.9329;4.5915;5.1706;4.4367;5.9921;4.3957;4.4748;8.6406;8.1811;8.4323;6.5655;3.3016;2.5461
0;5.1484;5.9084;4.9794;4.6886;5.0054;4.1043;5.9604;4.8369;4.388;9.0948;8.5574;8.5923;7.1405;3.5099;2.8685
0;4.8405;6.2075;5.0735;4.6227;4.9718;4.0111;5.9431;4.7891;4.4822;8.7489;8.3428;8.7026;7.0605;3.3162;2.7971
0;5.0205;6.1409;5.1418;4.6256;4.7916;4.0758;5.831;4.5262;4.6666;8.8179;8.5733;8.9994;6.8064;3.3876;3.1614
0;4.639;6.377;5.2725;4.55;4.9977;4.2247;6.0334;4.4131;4.7548;8.5434;8.4876;8.7105;6.9257;3.6331;3.0448
0;4.8688;6.4445;5.213;4.4081;4.8254;4.1517;6.4555;4.2368;4.5345;8.3318;8.1708;8.6945;6.7603;3.3065;3.0367
0;4.6424;6.6107;5.343;4.7062;4.9363;3.9412;5.9125;4.2478;4.4953;8.455;8.4793;8.7704;7.0191;3.101;3.0258
0;4.9828;6.6819;5.1664;5.0892;4.8808;3.9582;6.4044;4.4452;4.3718;8.486;8.2693;9.117;6.9468;3.4064;3.0279
0;4.7236;6.7387;5.2346;4.5611;4.778;3.878;6.7478;4.3419;4.4513;8.8423;8.2504;9.0338;6.8268;3.4319;2.8999
