odour stim;15/07/2021 Female5;15/07/2021 male9;15/07/2021 Male11;15/07/2021 Male15;15/07/2021 Female16;16/07/2021 Female4;16/07/2021 Female6
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;3.8071;7.5324;0.6974;7.0298;6.0386;7.172;6.9051
0;3.8663;7.3027;0.7465;6.5596;6.0583;7.2732;6.6302
0;3.7209;7.5165;0.6365;6.3862;5.8159;7.3853;6.0427
0;3.7644;7.3362;0.6908;6.1137;5.8662;7.4574;5.8915
0;3.6549;6.7526;0.6215;6.0668;6.099;7.3915;5.4817
0;3.8108;6.8097;0.5349;6.2679;6.2161;7.1942;5.3777
0;3.9846;6.3037;0.7062;5.8656;6.2617;7.2107;5.1533
0;4.1357;6.1156;0.8598;5.9578;6.5882;7.4326;4.8756
0;4.0005;6.0995;0.602;5.611;6.5964;6.8654;4.6791
0;3.9038;6.0141;0.7024;5.3189;6.8188;7.4299;4.7136
0;3.7178;6.055;0.6301;5.0686;6.8988;7.5488;4.6354
0;3.5294;6.2737;0.7637;4.5402;6.9185;7.334;4.8723
0;3.4928;6.076;0.686;4.5805;6.9079;7.5048;4.8906
0;3.4909;5.9495;0.8031;4.8295;6.8248;7.411;4.9653
0;3.3182;5.905;0.4999;4.7208;6.9007;7.2741;4.824
0;3.1379;5.9667;0.6875;4.5034;6.9289;7.0764;4.7155
0;2.9653;6.0812;0.6678;4.3034;6.8369;6.9261;4.5287
0;2.8828;6.1378;0.4992;3.945;6.7233;6.9312;4.4846
0;3.1106;6.1136;0.7811;4.0377;6.8673;6.8061;4.3094
0;2.9453;6.507;0.6138;3.9422;6.6341;6.1988;4.2152
0;2.7684;6.4693;0.6109;3.8389;6.4846;6.2586;3.8698
0;2.7255;6.2789;0.7222;3.8163;6.3966;6.6996;3.8001
0;2.6101;6.5449;0.4567;3.8317;6.4045;6.6366;4.1997
0;2.5057;6.6244;0.6187;3.5788;6.5774;6.4202;4.0506
0;2.4781;6.7228;0.5845;3.7202;6.3858;6.2624;3.8746
0;2.664;6.8384;0.5806;3.9397;6.5791;6.3588;3.8512
0;2.6349;6.6488;0.6407;4.2068;6.4373;6.0326;3.5332
0;2.4856;6.534;0.7914;3.7169;6.5057;6.3385;3.5381
0;2.4619;6.3837;0.638;3.8333;6.247;6.2569;3.3457
0;2.44;7.2179;0.5585;3.8733;6.5259;6.5803;3.4898
0;2.4268;6.6981;0.6552;3.6861;6.1643;6.6444;3.3778
0;2.4266;6.8767;0.5709;4.0493;6.4098;6.3768;3.2168
0;2.6341;7.1486;0.5566;3.8402;6.3767;5.9968;3.407
0;2.5924;6.8461;0.5667;3.9486;6.8262;7.0838;3.2293
0;2.4004;7.2008;0.5661;3.7669;6.9682;7.5701;3.2542
0;2.475;7.5875;0.6261;4.159;6.8316;7.6883;3.1993
0;2.4517;7.4581;0.6165;4.7189;6.946;7.6323;3.1514
0;2.2452;7.6281;0.5991;4.5122;7.0922;7.3841;3.4094
0;2.4536;7.2938;0.5462;4.6523;7.1117;7.5072;3.4726
0;2.3944;7.6662;0.5808;4.9169;7.0707;7.3349;3.603
0;2.4495;7.3335;0.634;4.4902;6.9862;7.2696;3.4188
0;2.2774;7.0944;0.5692;4.8455;6.7181;6.9957;3.5607
0;2.3275;7.1518;0.6502;4.7235;6.5605;7.3996;3.4504
0;2.5004;6.942;0.5778;4.6484;6.7848;7.4504;3.626
0;2.4175;7.5076;0.4928;4.5638;6.7978;7.4406;3.5273
0;2.354;7.0269;0.5697;4.4999;7.0583;7.7441;3.6142
0;2.322;7.1361;0.6331;4.6387;6.5908;7.8646;3.4557
0;2.336;7.121;0.6395;4.4207;6.7298;7.9288;3.6606
0;2.5284;7.0423;0.5181;4.7167;6.6818;7.8638;3.651
