odour stim;10/05/2021 Female7;12/05/2021 Female3;12/05/2021 Female5;12/05/2021 Female7;15/07/2021 Female17;16/07/2021 Female5;16/07/2021 Female9;19/07/2021 Female4;19/07/2021 Female5
;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH;OCT-MCH-OCT-MCH
0;5.6235;3.5578;5.3125;3.7237;3.867;5.9332;4.5685;12.7302;8.8233
0;5.2943;3.4582;4.8722;3.4622;4.0381;5.6722;4.6292;12.4262;8.7875
0;5.5811;3.9149;5.0438;3.6721;3.5636;5.4491;4.8693;12.4795;8.2253
0;5.5239;3.5357;4.9908;3.6913;3.8642;4.8723;4.5809;12.402;7.8818
0;5.4847;3.3715;4.9051;3.7728;3.6343;4.8101;4.6586;12.706;7.6254
0;5.6925;3.608;4.6302;4.0195;3.6762;4.8858;4.6249;12.6988;7.2283
0;6.1157;3.4676;4.7385;4.1739;3.6993;4.6309;4.5412;12.6802;6.8879
0;6.2057;3.1608;4.5577;4.1146;3.7948;4.2215;4.4597;12.5782;6.7061
0;6.3328;3.5714;4.5587;4.4184;3.5388;4.4023;4.592;12.7769;6.6919
0;6.5704;3.2209;4.4666;4.3688;3.5054;3.9233;4.6932;12.7596;6.8291
0;6.5947;3.1948;4.7042;4.2258;3.6543;3.7034;4.8973;12.8626;6.9301
0;6.7497;3.3737;4.4892;4.1428;2.9673;3.9739;4.9624;12.4647;6.7032
0;7.29;3.1804;4.3463;4.4019;2.8819;3.6093;5.1105;12.2973;6.5742
0;7.1411;3.27;4.4476;4.0837;3.0021;3.4215;5.6;12.2916;6.8831
0;6.9511;3.601;4.7559;4.2774;3.276;3.1889;5.817;12.2098;7.0148
0;7.0279;3.2535;4.4334;4.2807;3.2897;3.3019;5.9929;12.1662;7.3908
0;6.7943;3.3829;4.4777;4.4097;3.0667;3.5363;5.9668;12.1585;7.2726
0;6.7536;3.5111;4.5218;4.4529;2.9742;3.1102;6.2532;11.7382;7.2267
0;6.6445;3.1636;4.3676;4.1156;3.2182;3.3085;6.0174;11.5947;7.1604
0;6.6707;3.6523;4.3473;4.0227;3.1939;3.0797;6.1987;11.5794;7.2061
0;6.7021;3.196;4.4888;3.997;2.8444;3.3055;6.342;11.368;7.0055
0;6.9127;3.192;4.4607;3.809;3.3804;2.9221;6.5325;11.5578;7.1458
0;6.8592;3.593;4.2581;3.9077;3.2494;3.1217;6.5282;11.0525;7.126
0;6.7896;3.1814;4.3908;3.8797;3.2598;2.9145;6.5862;10.9091;6.8803
0;6.8324;3.2101;4.6054;3.8258;3.1314;3.0704;6.9069;10.8734;7.04
0;6.5222;3.4402;4.4148;3.5939;3.5978;3.0063;6.9038;11.1641;7.0487
0;6.406;3.2625;4.5087;3.928;3.5027;3.1727;6.5397;11.2513;6.7866
0;6.6274;3.669;4.3841;3.8601;3.4532;3.1528;7.1899;11.3984;7.1404
0;6.6299;3.3242;4.5872;3.5206;3.4524;3.0141;6.6766;11.105;6.8256
0;6.3626;3.4881;4.3942;3.637;3.5457;3.2913;6.7638;10.936;6.8717
0;6.2976;3.7738;4.5655;3.6411;3.5768;3.1282;6.6442;10.9506;6.8
0;6.0789;3.2953;4.5303;3.5127;3.7748;2.9802;6.4106;10.7065;6.8063
0;6.0782;3.8032;4.8095;3.369;3.3741;3.0304;6.3453;10.5397;6.9652
0;6.1118;3.4944;4.9001;3.537;3.3412;2.9237;6.5525;10.4246;6.7851
0;5.8303;3.7542;4.5843;3.6063;3.3361;3.4058;6.3872;10.2867;6.8612
0;5.8071;3.7558;4.6006;3.5984;3.5178;2.926;6.4783;10.5183;6.7043
0;5.5749;3.8468;4.8341;3.307;3.8584;3.3853;6.5014;10.1937;6.477
0;5.766;4.2021;4.7647;3.5608;3.8514;2.9617;6.3573;10.3462;6.3121
0;5.8104;3.6556;4.5586;3.5493;3.9198;2.867;6.2424;10.1734;6.2326
0;5.4428;3.7595;4.6339;3.7885;3.8823;2.7284;6.4323;9.9309;6.346
0;5.5338;3.8435;4.3405;3.7349;4.2127;2.5486;6.3179;9.7216;6.3719
0;5.5819;3.5489;4.5246;3.7285;4.3386;2.9261;6.3652;9.8776;6.4472
0;5.5108;4.1954;4.3649;3.8921;4.3105;2.6741;6.0938;9.7029;6.4115
0;5.2912;3.7446;4.4087;3.8728;4.3775;2.9083;6.0388;9.5552;6.1105
0;5.2087;3.9647;4.5215;4.0378;4.2253;2.4851;6.2056;9.5315;6.1434
0;5.0836;4.0495;4.2978;3.8708;4.3315;2.732;6.0833;9.5328;6.0573
0;5.0308;4.1434;4.382;3.8869;4.4013;2.4749;6.0189;9.6035;6.1331
0;5.059;4.4168;4.425;3.9221;4.2484;2.5481;5.9957;9.5444;6.0693
0;5.2072;4.0225;4.666;3.9434;4.1645;2.5272;5.7478;9.6135;6.4274
0;5.1787;4.0574;4.4406;3.9381;4.1055;2.5453;5.7876;9.6781;6.5176
0;4.9398;3.9982;4.296;3.7708;4.4936;2.6428;5.3535;9.7297;6.1536
0;4.9565;4.2218;4.2964;3.9821;4.513;2.6233;5.521;9.8601;6.0213
0;5.0433;4.646;4.3936;4.0502;4.3488;2.8735;5.3771;10.0402;5.9752
0;4.9372;4.0919;4.2951;4.0438;4.6832;2.4739;5.6428;10.3219;6.1345
0;5.0058;4.3015;4.487;3.9735;4.0101;2.9863;5.9055;10.1411;6.2899
0;5.1609;4.2056;4.3296;4.0678;4.2991;2.5278;5.7569;10.5181;6.2076
0;4.9348;3.7263;4.4346;3.9632;4.5741;2.7107;5.919;10.4991;6.3975
0;4.9432;4.1358;4.5025;4.0402;4.464;2.5038;6.3845;10.6644;6.1959
0;4.8453;3.9286;4.5084;4.1335;4.3888;2.5039;6.2676;10.798;5.8796
0;4.7825;4.7176;4.396;4.3359;4.4584;2.6705;5.7366;10.7294;6.3989
0;4.69;4.4264;4.375;3.9981;4.7396;2.4776;5.5938;10.1627;6.3275
0;4.8702;4.2305;4.5221;4.1638;4.412;2.7237;5.906;9.964;6.4692
0;4.7608;4.1495;4.4239;3.9773;4.7459;2.6169;5.8554;10.1444;6.2257
0;4.6941;4.0534;4.3578;4.0342;4.8981;2.8358;5.855;10.1213;5.927
0;4.9071;4.3349;4.4161;3.9643;4.9106;2.5029;5.9007;10.2384;5.8025
0;4.9888;4.1142;4.2755;3.7816;5.0216;2.8724;6.0192;10.9981;5.7906
0;4.9301;4.3468;4.3465;3.8454;5.0521;2.5861;6.0008;11.0523;5.8067
0;5.0902;4.236;4.2416;3.8226;4.8119;2.604;6.0813;11.339;5.7033
0;4.9301;4.2809;4.1297;4.1455;4.8092;2.6916;5.9024;11.3102;5.3547
0;5.1038;4.4482;4.3487;3.9505;5.3548;2.6646;5.634;11.4284;5.7577
0;5.2374;4.1651;4.5581;3.8317;5.3141;2.7529;5.5151;11.2018;5.8417
0;5.2667;4.5917;4.7685;3.7235;5.4417;2.7696;5.1677;11.6551;5.9364
0;5.2505;4.1923;4.9499;3.6042;5.3552;2.7407;5.1617;11.3247;5.8781
0;5.4529;4.5406;4.8219;3.8104;6.1753;2.6591;5.2549;11.6605;5.6339
0;5.1599;4.7057;4.7843;3.7643;6.1012;2.6866;5.2225;11.6449;5.9847
0;5.522;4.7013;4.9784;3.7486;6.0316;2.8392;5.3006;11.8522;5.826
0;5.6446;4.9504;5.1126;3.5073;6.038;2.506;5.6912;11.6096;5.9592
0;5.4482;4.0572;4.9324;3.7827;5.8784;2.5231;5.5972;11.6288;6.0491
0;5.3911;4.3557;5.1703;3.8756;6.0974;2.7813;5.5832;11.4698;5.5942
0;5.5805;4.2919;5.0187;3.9151;5.8932;2.5252;5.8537;11.6419;5.4882
0;5.2248;4.2629;4.896;3.7091;6.301;2.6478;6.0218;11.4365;5.3122
0;5.175;4.4404;4.6064;3.5424;6.3118;2.4022;6.0738;11.7962;5.5471
0;5.369;3.9546;4.9341;3.6513;6.1055;2.9124;6.2354;11.7367;5.6379
0;5.0813;4.2174;5.0625;3.7143;6.1295;2.6515;5.8228;11.6055;5.5702
0;5.0284;3.837;4.7042;3.8597;6.3769;2.5601;5.8182;11.4538;5.5876
0;5.2125;3.6452;4.7472;3.8606;6.1005;2.6589;5.7316;11.3822;5.5581
